name_s01,inchikey,logKow_smarts,logKow_excel,match_mode
Diethylcarbonate,OIFBSDVPJOWBCH-UHFFFAOYSA-N,0.81,1.21,name
Prednisolone,OIGNJSKKLXVSLS-NDNUHCHRSA-N,0.9499999999999997,1.6,name
N-Ethylaniline,OJGMBLNIHDZDGS-UHFFFAOYSA-N,2.13,2.26,name
2-Chloropyridine,OKDGRDCXVWSXDC-UHFFFAOYSA-N,1.5299999999999998,1.19,name
Methanol,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.49,-0.77,name
Methyl isonicotinate,OLXYLDUSSBULGU-UHFFFAOYSA-N,0.43000000000000005,0.46,name
2-Methylaminoethanol,OPKOKAMJFNKNAS-UHFFFAOYSA-N,-1.07,-0.91,name
Cytosine,OPTASPLRGRRNAP-UHFFFAOYSA-N,1.2,-1.71,name
Pregnenolone,ORNBQBCIOKFOEO-UOZQCWKMSA-N,4.18,4.38,name
3-Chlorotoluene,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,3.0999999999999996,3.3,name
4-Nitrobenzoic acid,OTLNPYWUJOZPPA-UHFFFAOYSA-N,0.9000000000000001,1.41,name
Ethane,OTMSDBZUPAUEDD-UHFFFAOYSA-N,1.45,1.09,name
Thiamphenicol,OTVAEFIXJLOWRX-UWVGGRQHSA-N,-1.1,-1.13,name
Tyrosine,OUYCCCASQSFEME-MRVPVSSYSA-N,1.5399999999999998,-2.0,name
Dinoseb,OWZPCEFYPSAJFR-LURJTMIESA-N,1.7200000000000002,1.26,name
"1,2-Dibromoethane",PAAZPARNPHGIKF-UHFFFAOYSA-N,1.5499999999999998,1.93,name
Cyclohexylamine,PAFZNILMFXTMIY-UHFFFAOYSA-N,1.1,1.2,name
Aniline,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,1.32,0.9,name
"1,2,4-Trichlorobenzene",PBKONEOXTCPAFI-UHFFFAOYSA-N,3.82,3.63,name
3-Methylpentane,PFEOZHBOMNWTJB-UHFFFAOYSA-N,3.41,3.74,name
Trazodone,PHLBKPHSAVXXEF-UHFFFAOYSA-N,3.629999999999998,3.82,name
2-Nitrotoluene,PLAZTCDQAHEYBI-UHFFFAOYSA-N,1.51,2.3,name
4-Aminophenol,PLIKAWJENQZMHA-UHFFFAOYSA-N,0.9199999999999999,-0.09,name
Thiamazole,PMRYVIKBURPHAH-UHFFFAOYSA-N,2.1000000000000005,-0.64,name
3-Chloroaniline,PNPCRKVUWYDDST-UHFFFAOYSA-N,1.8500000000000003,1.88,name
Lauric acid,POULHZVOKOAJMA-UHFFFAOYSA-N,5.0600000000000005,4.6,name
Styrene,PPBRXRYQALVLMV-UHFFFAOYSA-N,2.9499999999999997,0.35,name
5-Nitrosalicylic acid,PPDRLQLKHRZIJC-UHFFFAOYSA-N,0.5,14.38,name
Ethyl isovalerate,PPXUHEORWJQRHJ-UHFFFAOYSA-N,2.0700000000000003,2.47,name
Ethyl bromoacetate,PQJJJMRNHATNKG-UHFFFAOYSA-N,1.0500000000000003,0.92,name
Acetone oxime,PXAJQJMDEXJWFB-UHFFFAOYSA-N,0.14,0.08,name
Dichlorodifluoromethane,PXBRQCKWGAHEHS-UHFFFAOYSA-N,1.83,1.95,name
Diphenylacetic acid,PYHXGXCGESYPCW-UHFFFAOYSA-N,3.9799999999999995,2.6,name
Fluorobenzene,PYLWMHQQBFSUBP-UHFFFAOYSA-N,2.25,2.2,name
D-Ribose,HMFHBZSHGGEWLO-NEEWWZBLSA-N,-1.9999999999999996,-2.32,name
Methylchloroacetate,QABLOFMHHSOFRJ-UHFFFAOYSA-N,0.54,0.59,name
Bromobenzene,QARVLSVVCXYDNA-UHFFFAOYSA-N,2.88,3.12,name
4-Nitrophenylacetate,QAUUDNIGJSLPSX-UHFFFAOYSA-N,1.12,1.58,name
2-Phenoxyethanol,QCDWFXQBSFUVSP-UHFFFAOYSA-N,1.7700000000000002,1.11,name
Propyl 4-hydroxybenzoate,QELSKZZBTMNZEB-UHFFFAOYSA-N,2.25,2.34,name
3-Chloropropionic acid,QEYMMOKECZBKAC-UHFFFAOYSA-N,1.1600000000000001,0.41,name
Butyl 4-hydroxybenzoate,QFOHBWFCKVYLES-UHFFFAOYSA-N,2.6899999999999995,3.57,name
2-Methylnaphthalene,QIMMUPPBPVKWKM-UHFFFAOYSA-N,3.79,3.81,name
Phenylisothiocyanate,QKFJKGMPGYROCL-UHFFFAOYSA-N,3.1800000000000006,3.28,name
(L)-Alanine,QNAYBMKLOCPYGJ-UWTATZPHSA-N,0.20000000000000007,-2.85,name
Methyl benzoate,QPJVMBTYPHYUOC-UHFFFAOYSA-N,1.7799999999999998,2.12,name
1-Methylnaphthalene,QPUYECUOLPXSFR-UHFFFAOYSA-N,3.79,3.74,name
Hexadecanedioic acid,QQHJDPROMQRDLA-UHFFFAOYSA-N,5.550000000000001,4.67,name
Propyl chloroformate,QQKDTTWZXHEGAQ-UHFFFAOYSA-N,1.08,1.7,name
"2,3,6-Trimethylphenol",QQOMQLYQAXGHSU-UHFFFAOYSA-N,2.8499999999999996,2.7,name
Isophthalic acid,QQVIHTHCMHWDBS-UHFFFAOYSA-N,1.03,0.0,name
4-Chloroaniline,QSNSCYSYFYORTR-UHFFFAOYSA-N,1.8500000000000003,1.87,name
Benzyl acetate,QUKGYYKBILRGFE-UHFFFAOYSA-N,2.21,1.96,name
Ethylamine,QUSNBJAOOMFDIB-UHFFFAOYSA-N,-0.15000000000000013,-0.27,name
Orphenadrine,QVYRGXJJSLMXQH-SFHVURJKSA-N,3.94,3.67,name
"2,3-Xylenol",QWBBPBRQALCEIZ-UHFFFAOYSA-N,2.51,2.12,name
Buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,1.8899999999999988,2.49,name
"1,2-Diphenylethane",QWUWMCYKGHVNAV-UHFFFAOYSA-N,5.029999999999999,4.81,name
o-Cresol,QWVGKYWNOKOFNN-UHFFFAOYSA-N,2.17,1.95,name
3-Nitrotoluene,QZYHIOPPLUPUJF-UHFFFAOYSA-N,1.51,2.4,name
"2,5-Dichlorophenol",RANCECPPZPIPNO-UHFFFAOYSA-N,2.8899999999999997,3.06,name
Imidazole,RAXXELZNTBOGNW-UHFFFAOYSA-N,0.10999999999999988,-0.08,name
Allyl hexanoate,RCSBILYQLVXLJG-UHFFFAOYSA-N,2.8899999999999997,3.19,name
Bromoethane,RDHPKYGYEGBMSE-UHFFFAOYSA-N,1.41,1.68,name
Anisole,RDOXTESZEPMUJZ-UHFFFAOYSA-N,2.16,2.11,name
Octanoyl chloride,REEZZSHJLXOIHL-UHFFFAOYSA-N,3.92,2.47,name
"1,2,3-Trichlorobenzene",RELMFMZEBKVZJC-UHFFFAOYSA-N,3.82,4.05,name
Chloroacetonitrile,RENMDAKOXSCIGH-UHFFFAOYSA-N,0.3600000000000001,0.45,name
"1,2-Dichlorobenzene",RFFLAFLAYFXFSW-UHFFFAOYSA-N,3.29,3.34,name
Cyclopentane,RGSFGYAAUTVSQA-UHFFFAOYSA-N,2.23,3.0,name
4-Fluorophenol,RHMPLDJJXGPMEX-UHFFFAOYSA-N,2.36,3.6,name
"2,2,2-Trifluoroethanol",RHQDFWAXVIIEBN-UHFFFAOYSA-N,1.04,0.3,name
Ethyl chloroformate,RIFGWPKJUGCATF-UHFFFAOYSA-N,0.64,0.9,name
Benzylmethylamine,RIWRFSMVIUAEBX-UHFFFAOYSA-N,1.5599999999999998,1.38,name
Progesterone,RJKFOVLPORLFTN-RLLAOZKESA-N,4.180000000000001,3.65,name
m-Cresol,RLSSMJSEOOYNOY-UHFFFAOYSA-N,2.17,1.96,name
Pirenzepine,RMHMFHUVIITRHF-UHFFFAOYSA-N,1.3800000000000003,0.19,name
Benzenethiol,RMVRSNDYEFQCLF-UHFFFAOYSA-N,2.2,2.57,name
Allyl butyrate,RMZIOVJHUJAAEY-UHFFFAOYSA-N,2.01,1.95,name
"3,5-Dichloronitrobenzene",RNABGKOKSBUFHW-UHFFFAOYSA-N,2.2300000000000004,3.13,name
o-Toluidine,RNVCVTLRINQCPJ-UHFFFAOYSA-N,1.66,1.29,name
Ametryn,RQVYBGPQFYCBGX-UHFFFAOYSA-N,3.669999999999999,2.63,name
Isoprene,RRHGJUQNOFWUDK-UHFFFAOYSA-N,2.22,2.42,name
Undecane,RSJKGSCJYJTIGS-UHFFFAOYSA-N,6.220000000000001,5.59,name
1-Naphthylamine,RUFPHBVGCFYCNW-UHFFFAOYSA-N,2.3200000000000003,2.23,name
Propylenecarbonate,RUOJZAUFBMNUDX-VKHMYHEASA-N,0.6,-0.48,name
3-Nitrobenzonitrile,RUSAWEHOGCWOPG-UHFFFAOYSA-N,0.54,1.33,name
Benzophenone,RWCCWEUUXYIKHB-UHFFFAOYSA-N,3.0100000000000002,3.18,name
Cumene,RWGFKTVRMDUZSP-UHFFFAOYSA-N,3.4699999999999998,3.55,name
Pyrrolidine,RWRDLPDLKQPQOW-UHFFFAOYSA-N,0.7299999999999996,0.22,name
Isobutyl isobutyrate,RXGUIWHIADMCFC-UHFFFAOYSA-N,2.35,3.17,name
"1,4-Dioxane",RYHBNJHYFVUHQT-UHFFFAOYSA-N,0.16999999999999993,-0.42,name
Isodecyl diphenyl phosphate,RYUJRXVZSJCHDZ-UHFFFAOYSA-N,6.589999999999998,6.11,name
Caffeine,RYYVLZVUVIJVGH-UHFFFAOYSA-N,1.5399999999999998,-0.09,name
Fluometuron,RZILCCPWPBTYDO-UHFFFAOYSA-N,2.960000000000001,2.28,name
Octadecane,RZJRJXONCZWCBN-UHFFFAOYSA-N,9.93,10.3,name
"4,4'-Dimethylbiphenyl",RZTDESRVPFKCBH-UHFFFAOYSA-N,4.69,5.01,name
Paracetamol,RZVAJINKPMORJF-UHFFFAOYSA-N,1.59,0.46,name
p-Toluidine,RZXMPPFPUUCRFN-UHFFFAOYSA-N,1.66,0.98,name
Piperonal,SATCULPHIDQDRE-UHFFFAOYSA-N,1.7800000000000002,1.2,name
Phenyl N-methylcarbamate,SCWKRWCUMCMVPW-UHFFFAOYSA-N,1.96,1.26,name
"3,4-Dichloroaniline",SDYWXFYBZPNOFX-UHFFFAOYSA-N,2.38,2.7,name
Benzyl benzoate,SESFRYSPDFLNCH-UHFFFAOYSA-N,3.5100000000000002,3.97,name
"1,6-Dibromohexane",SGRHVVLXEBNBDV-UHFFFAOYSA-N,3.31,3.73,name
Labetalol,ITRRAQTXQQAMTF-RDTXWAMCSA-N,3.000000000000001,2.43,name
Ethyl hexanoate,SHZIWNPUGXLXDT-UHFFFAOYSA-N,2.6700000000000004,2.96,name
Indole,SIKJAQJRHWYJAI-UHFFFAOYSA-N,2.03,2.44,name
Ethyl trichloroacetate,SJMLNDPIJZBEKY-UHFFFAOYSA-N,2.24,2.59,name
Allyl heptanoate,SJWKGDGUQTWDRV-UHFFFAOYSA-N,3.33,3.97,name
2-Methylquinoline,SMUQFGGVLNAIOZ-UHFFFAOYSA-N,2.66,2.57,name
Quinoline,SMWDFEZZVXVKRB-UHFFFAOYSA-N,2.28,2.03,name
Glycerol trinitrate,SNIOPGDIGTZGOP-UHFFFAOYSA-N,3.119999999999999,1.79,name
1-Chloropropane,SNMVRZFUUCLYTO-UHFFFAOYSA-N,1.77,2.04,name
Dodecane,SNRUBQQJIBEYMU-UHFFFAOYSA-N,6.75,5.8,name
3-Ethoxypropylamine,SOYBEXQHNURCGE-UHFFFAOYSA-N,0.6599999999999999,-0.18,name
Xylose,SRBFZHDQGSBBOR-SKNVOMKLSA-N,-2.1399999999999997,-2.28,name
Tributyl phosphate,STCOOQWBFONSKY-UHFFFAOYSA-N,4.010000000000002,4.0,name
"1,3-Dichloroacetone",SUNMBRGCANLOEG-UHFFFAOYSA-N,0.5300000000000001,1.05,name
Phenylacetonitrile,SUSQOBVLVYHIEX-UHFFFAOYSA-N,2.04,1.56,name
"1,4-Dibromobenzene",SWJPEBQEEAHIGZ-UHFFFAOYSA-N,3.5300000000000002,3.8,name
2-Chloroethanol,SZIFAVKTNFCBPC-UHFFFAOYSA-N,0.0,-0.06,name
"3,5-Xylenol",TUAMRELNJMMDMT-UHFFFAOYSA-N,2.51,2.35,name
Dodecanedioic acid,TVIDDXQYHWJXFK-UHFFFAOYSA-N,3.7900000000000014,3.2,name
Octane,TVMXDCGIABBOFY-UHFFFAOYSA-N,4.63,4.81,name
Tramadol,TVYLLZQTGLZFBW-GOEBONIOSA-N,2.8600000000000003,3.11,name
Carbendazim,TWFZGCMQGLPBSX-UHFFFAOYSA-N,2.1100000000000003,1.45,name
4-Nitroaniline,TYMLOMAKGOJONV-UHFFFAOYSA-N,0.7699999999999998,1.2,name
Methyl formate,TZIHFWKZFHZASV-UHFFFAOYSA-N,-0.06000000000000005,-0.21,name
Methylcyclohexane,UAEPNZWRGJTJPN-UHFFFAOYSA-N,2.8100000000000005,3.99,name
Diisopropylamine,UAOMVDZJSHZZME-UHFFFAOYSA-N,1.6699999999999997,0.4,name
"1,1,2-Trichloroethane",UBOXGVDOUJQMTN-UHFFFAOYSA-N,1.9900000000000002,2.3,name
Heptanoyl chloride,UCVODTZQZHMTPN-UHFFFAOYSA-N,3.4800000000000004,2.97,name
"1,3-Difluorobenzene",UEMGWPRHOOEKTA-UHFFFAOYSA-N,2.27,2.21,name
"2,4-Dinitrophenol",UFBJCMHMOXMLKC-UHFFFAOYSA-N,0.21999999999999975,1.54,name
Naphthalene,UFWIBTONFRDIAS-UHFFFAOYSA-N,3.43,3.39,name
Benzene,UHOVQNZJYSORNB-UHFFFAOYSA-N,2.35,2.13,name
Vinylpropionate,UIWXSTHGICQLQT-UHFFFAOYSA-N,1.3699999999999999,1.36,name
Carbazole,UJOBWOGCFQCDNV-UHFFFAOYSA-N,3.4299999999999997,3.41,name
2-Chloropropane,ULYZAYCEDJDHCC-UHFFFAOYSA-N,1.96,1.88,name
Propiolic acid,UORVCLMRJXCDCP-UHFFFAOYSA-N,0.32000000000000006,-0.22,name
Diethyl methylmalonate,UPQZOUHVTJNGFK-UHFFFAOYSA-N,1.27,1.0,name
Methyl laurate,UQDUPQYQJKYHQI-UHFFFAOYSA-N,4.880000000000001,5.41,name
"3,5-Dichloroaniline",UQRLKWGPEVNVHT-UHFFFAOYSA-N,2.38,2.77,name
Betamethasone,UREBDLICKHMUKA-FGEXTOQASA-N,1.719999999999998,1.98,name
Dexamethasone,UREBDLICKHMUKA-XNZYVGSISA-N,1.719999999999998,1.71,name
Diphenyl ether,USIUVYZYUHIAEV-UHFFFAOYSA-N,3.8600000000000003,4.21,name
Methadone,USSIQXCVUWKGNF-QGZVFWFLSA-N,4.8,3.99,name
Guanine,UYTPUPDQBNUYGX-UHFFFAOYSA-N,0.53,-1.0,name
Naloxone,UZHSEJADLWPNLE-PIKADFDJSA-N,2.7499999999999987,2.15,name
Cyclohexanone oxime,VEZUQRBDRNJBJY-UHFFFAOYSA-N,0.96,1.27,name
1-Chlorobutane,VFWCMGCRMGJXDK-UHFFFAOYSA-N,2.21,2.39,name
4-Methylcyclohexanone,VGVHNLRUAMRIEW-UHFFFAOYSA-N,1.51,1.33,name
Methyl trichloroacetate,VHFUHRXYRYWELT-UHFFFAOYSA-N,1.8100000000000005,2.04,name
Norethisterone ,VIKNJXKGJWUCNN-UEDNIHKISA-N,2.969999999999999,2.7,name
Diethyl adipate,VIZORQUEIQEFRT-UHFFFAOYSA-N,2.3100000000000005,1.86,name
Mexiletine,VLPIATFUUWWMKC-SNVBAGLBSA-N,2.79,2.17,name
1-Bromooctane,VMKOFRJSULQZRM-UHFFFAOYSA-N,4.05,4.9,name
Methyl trifluoroacetate,VMVNZNXAVJHNDJ-UHFFFAOYSA-N,1.0700000000000003,0.6,name
Ranitidine,SYNOVMDJYWJCON-UHFFFAOYSA-N,-0.19999999999999973,0.33,name
3-Bromobenzoic acid,VOIZNVUXCQLQHS-UHFFFAOYSA-N,2.6100000000000003,2.79,name
Chlorodifluoromethane,VOPWNXZWBYDODV-UHFFFAOYSA-N,1.83,1.14,name
"2,5-Xylidine",VOWZNBNDMFLQGM-UHFFFAOYSA-N,2.0,0.34,name
Diethyl ethylmalonate,VQAZCUCWHIIFGE-UHFFFAOYSA-N,1.71,2.4,name
2-Methylfuran,VQKFNUFAXTZWDK-UHFFFAOYSA-N,1.5,1.85,name
"2,3-Xylidine",VVAKEQGKZNKUSU-UHFFFAOYSA-N,2.0,1.84,name
Allylamine,VVJKKWFAADXIJK-UHFFFAOYSA-N,0.06999999999999984,0.13,name
Methyl methacrylate,VVQNEPGJFQJSBK-UHFFFAOYSA-N,1.1100000000000003,0.67,name
5-Bromoindole,VXWVFZFZYXOBTA-UHFFFAOYSA-N,2.6799999999999997,3.55,name
Ethyl formate,WBJINCZRORDGAQ-UHFFFAOYSA-N,0.37,0.23,name
trans-Cinnamic acid,WBYWAXJHAXSJNI-VOTSOKGWSA-N,2.44,2.13,name
Dipropylamine,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,1.6899999999999997,1.33,name
Acetonitrile,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.30000000000000004,-0.54,name
Pentobarbital,WEXRUCMBJFQVBZ-SSDOTTSWSA-N,1.8300000000000003,2.1,name
4-Hexylresorcinol,WFJIVOKAWHGMBH-UHFFFAOYSA-N,4.23,3.34,name
Benzylamine,WGQKYBSKWIADBV-UHFFFAOYSA-N,1.1499999999999997,-1.39,name
Phenothiazine,WJFKNYWRSNBZNX-UHFFFAOYSA-N,4.18,3.78,name
Propazine,WJNRPILHGGKWCK-UHFFFAOYSA-N,3.55,3.01,name
"2,6-Diisopropylaniline",WKBALTUBRZPIPZ-UHFFFAOYSA-N,3.4399999999999995,3.86,name
Phenylacetic acid,WLJVXDMOQOGPHL-UHFFFAOYSA-N,2.4,-0.81,name
Diethyl chloromalonate,WLWCQKMQYZFTDR-UHFFFAOYSA-N,1.2400000000000002,2.23,name
5-Bromovaleric acid,WNXNUPJZWYOKMW-UHFFFAOYSA-N,2.12,1.32,name
Lactonitrile,WOFDVDFSGLBFAC-VKHMYHEASA-N,-0.04999999999999982,-0.94,name
Benzoic acid,WPYMKLBDIGXBTP-UHFFFAOYSA-N,1.96,1.85,name
Formaldehyde,WSFSSNUMVMOOMR-UHFFFAOYSA-N,0.73,-0.78,name
Chlorprothixene,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,5.489999999999999,4.74,name
4-Aminosalicylic acid,WUBBRNOQWQTFEX-UHFFFAOYSA-N,0.6499999999999999,1.09,name
Trimethyl phosphate,WVLBCYQITXONBZ-UHFFFAOYSA-N,0.07999999999999996,-0.46,name
4-Chlorophenol,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,2.3600000000000003,2.39,name
Diethyl oxalate,WYACBZDAHNBPPB-UHFFFAOYSA-N,0.55,0.73,name
2-Methoxybenzylalcohol,WYLYBQSHRJMURN-UHFFFAOYSA-N,1.6800000000000004,1.13,name
"3,4-Dichlorotoluene",WYUIWKFIFOJVKW-UHFFFAOYSA-N,3.63,3.9,name
Tetrahydrofuran,WYURNTSHIVDZCO-UHFFFAOYSA-N,1.0499999999999998,0.45,name
Pethidine,XADCESSVHJOZHK-UHFFFAOYSA-N,3.02,2.69,name
Isopentyl propionate,XAOGXQMKWQFZEM-UHFFFAOYSA-N,2.5100000000000002,2.9,name
Ethyl nicotinate,XBLVHTDFJBKJLG-UHFFFAOYSA-N,0.8600000000000001,1.32,name
Ethyl 4-bromobutyrate,XBPOBCXHALHJFP-UHFFFAOYSA-N,1.9300000000000002,1.86,name
2-Chloro-6-nitrotoluene,XCSNRORTQRKCHB-UHFFFAOYSA-N,2.04,3.09,name
Cyclohexane,XDTMQSROBMDMFD-UHFFFAOYSA-N,2.5300000000000002,3.4,name
Triclosan,XEFQLINVKFYRCS-UHFFFAOYSA-N,5.56,4.76,name
Ethyl acetate,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0.91,0.68,name
Valeryl chloride,XGISHOFUAFNYQF-UHFFFAOYSA-N,2.6000000000000005,1.9,name
N-Methyl-4-nitroaniline,XIFJZJPMHNUGRA-UHFFFAOYSA-N,1.0300000000000002,1.71,name
Ethyl 2-bromobutyrate,XIMFCGSNSKXPBO-RXMQYKEDSA-N,2.16,2.37,name
3-Nitroaniline,XJCVRTZCHMZPBD-UHFFFAOYSA-N,0.7699999999999998,1.49,name
"1,3,5-Trichlorobenzene",XKEFYDZQGKAQCN-UHFFFAOYSA-N,3.82,4.05,name
Decamethylcyclopentasiloxane,XMSXQFUHVRWGNA-UHFFFAOYSA-N,9.43,5.2,name
(3-Bromopropyl)benzene,XMZQWZJMTBCUFT-UHFFFAOYSA-N,3.59,3.74,name
Phthalic acid,XNGIFLGASWRNHJ-UHFFFAOYSA-N,1.03,0.26,name
Papaverine,XQYZDYMELSJDRZ-UHFFFAOYSA-N,3.7200000000000006,2.94,name
Urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,-0.79,-2.11,name
Trichloroethylene,XSTXAVWGXDQKEL-UHFFFAOYSA-N,2.45,2.53,name
Dimethyl glutarate,XTDYIOOONNVFMA-UHFFFAOYSA-N,1.0100000000000002,0.49,name
Dibutyl adipate,XTJFFFGAUHQWII-UHFFFAOYSA-N,4.07,4.17,name
Vinyl acetate,XTXRWKRVRITETP-UHFFFAOYSA-N,0.9299999999999999,0.73,name
(L)-Cysteine,XUJNEKJLAYXESH-UWTATZPHSA-N,0.25,-2.8,name
Allyl alcohol,XXROGKLTLUQVRX-UHFFFAOYSA-N,0.16000000000000014,0.17,name
Ethyl acetoacetate,XYIBRDXRRQCHLP-UHFFFAOYSA-N,0.4899999999999999,0.8,name
(3-Chloropropyl)benzene,XZBXAYCCBFTQHH-UHFFFAOYSA-N,3.51,3.53,name
Triphenyl phosphate,XZZNDPSIHUTMOC-UHFFFAOYSA-N,4.16,4.59,name
4-Nitrophenylacetic acid,YBADLXQNJCMBKR-UHFFFAOYSA-N,1.34,0.3,name
Indene,YBYIRNPNPLQARY-UHFFFAOYSA-N,3.0500000000000003,3.02,name
"3,4-Xylenol",YCOXTKKNXUZSKD-UHFFFAOYSA-N,2.51,2.23,name
Pentadecane,YCOZIPAWZNQLMR-UHFFFAOYSA-N,8.34,8.68,name
Decamethyltetrasiloxane,YFCGDEUVHLPRCZ-UHFFFAOYSA-N,5.459999999999999,4.42,name
Tripropylamine,YFTHZRPMJXBUME-UHFFFAOYSA-N,3.09,0.9,name
"1,3-Dichloropropane",YHRUOJUYPBUZOS-UHFFFAOYSA-N,1.83,2.01,name
Furan,YLQBMQCUIZJEEH-UHFFFAOYSA-N,1.23,1.32,name
Morpholine,YNAVUWVOSKDBBP-UHFFFAOYSA-N,0.3599999999999999,-2.55,name
Methyl nicotinate,YNBADRVTZLEFNH-UHFFFAOYSA-N,0.43000000000000005,0.68,name
Trichloroacetic acid,YNJBWRMUSHSURL-UHFFFAOYSA-N,1.9900000000000002,1.33,name
Ethylbenzene,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,3.17,3.1,name
4-Chloroanisole,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,2.6900000000000004,2.78,name
Methyl decanoate,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,4.0,4.41,name
5-Chlorovaleric acid,YSXDKDWNIPOSMF-UHFFFAOYSA-N,2.04,1.04,name
Thiophene,YTPLMLYBLZKORZ-UHFFFAOYSA-N,1.23,1.81,name
Thioacetamide,YUKQRDCYNOVPGJ-UHFFFAOYSA-N,-0.41000000000000003,-0.26,name
Hexanoyl chloride,YWGHUJQYGPDNKT-UHFFFAOYSA-N,3.04,2.43,name
1-Bromopentane,YZWKKMVJZFACSU-UHFFFAOYSA-N,2.7300000000000004,3.46,name
Diisopropyl ether,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,2.0700000000000003,1.64,name
4-Bromotoluene,ZBTMRBYMKUEVEU-UHFFFAOYSA-N,3.2199999999999998,3.44,name
2-Phenylimidazole,ZCUJYXPAKHMBAZ-UHFFFAOYSA-N,2.39,1.29,name
4-Nitrobenzamide,ZESWUEBPRPGMTP-UHFFFAOYSA-N,0.010000000000000009,0.82,name
3-Nitrobenzaldehyde,ZETIVVHRRQLWFW-UHFFFAOYSA-N,0.51,1.49,name
"2,3-Dimethylbutane",ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,3.25,3.6,name
Theophylline,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,1.91,-0.02,name
3-Bromoquinoline,ZGIKWINFUGEQEO-UHFFFAOYSA-N,2.9299999999999997,3.03,name
Formamide,ZHNUHDYFZUAESO-UHFFFAOYSA-N,-0.44000000000000006,-0.82,name
Ethyl cyanoacetate,ZIUSEGSNTOUIPT-UHFFFAOYSA-N,0.38,-0.12,name
Triethylamine,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.7699999999999998,1.45,name
"N,N-Dimethylformamide",ZMXDDKWLCZADIW-UHFFFAOYSA-N,-0.35,-1.01,name
2-Ethoxyethanol,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,0.31,0.32,name
Bis(2-chloroethyl) ether,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,1.25,1.12,name
Chlorpromazine,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,4.99,5.44,name
"1,3-Dichlorobenzene",ZPQOPVIELGIULI-UHFFFAOYSA-N,3.29,3.44,name
4-Nitrotoluene,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,1.51,2.37,name
Guanidine,ZRALSGWEFCBTJO-UHFFFAOYSA-N,-1.25,-1.73,name
Biphenyl,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,3.9699999999999998,4.01,name
Coumarin,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,2.48,1.32,name
Dihydrocarvone,AZOCECCLWFDTAP-IUCAKERBSA-N,2.42,3.1,name
3-Methylbenzylalcohol,JJCKHVUTVOPLBV-UHFFFAOYSA-N,1.58,1.6,name
Benzamide,KXDAEFPNCMNJSK-UHFFFAOYSA-N,1.07,0.44,name
Phenylacetamide,LSBDFXRDZJMBSC-UHFFFAOYSA-N,1.5099999999999998,0.5,name
3-Hydroxybenzylalcohol,OKVJCVWFVRATSG-UHFFFAOYSA-N,1.1,0.41,name
Dimethyl malonate,BEPAFCGSDWSTEL-UHFFFAOYSA-N,0.1299999999999999,-3.33,name
"1,1-Dichloroethane",SCYULBFZEHDVBN-UHFFFAOYSA-N,1.9300000000000002,1.82,name
Dimethylsilanediol,XCLIHDJZGPCUBT-UHFFFAOYSA-N,2.38,1.08,name
2-Hydroxyacetophenone,JECYUBVRTQDVAT-UHFFFAOYSA-N,1.8200000000000003,0.85,name
2-Methylbenzylalcohol,XPNGNIFUDRPBFJ-UHFFFAOYSA-N,1.58,1.6,name
2-Methylbenzaldehyde,BTFQKIATRPGRBS-UHFFFAOYSA-N,1.9100000000000001,2.03,name
Prometryn,AAEVYOVXGOFMJO-UHFFFAOYSA-N,4.1,3.48,name
Oxazepam,ADIMAYPTOBDMTL-OAHLLOKOSA-N,2.83,2.29,name
Cimetidine,AQIXAKUUQRKLND-UHFFFAOYSA-N,0.13999999999999946,-2.08,name
Ampicillin,AVKUERGKIZMTKX-DYNIEEOBSA-N,1.9299999999999997,-1.13,name
Edifenphos,AWZOLILCOUMRDG-UHFFFAOYSA-N,4.21,5.12,name
Ethinyl Estradiol,BFPYWIDHMRZLRN-CENDIDJXSA-N,4.08,3.46,name
DEHP,BJQHLKABXJIVAM-WOJBJXKFSA-N,7.15,6.07,name
Saccharin,CVHZOJJKTDOEJC-UHFFFAOYSA-N,0.7800000000000001,-2.84,name
Phenoxymethylpenicillin ,BPLBGHOLXOTWMN-SCRDCRAPSA-N,2.41,1.43,name
