smiles,logKoa_exp,logKoa_orig,logKoa_recal
N#Cc1ccncc1,4.68,4.470000000000001,4.470000000000001
CCCCCO,4.69,4.629999999999999,4.629999999999999
Cc1cnc(C)cn1,4.69,4.96,4.96
Cc1ccccc1C#N,4.69,4.28,4.28
COc1ccccc1Br,4.7,4.770000000000001,4.770000000000001
Cc1ccncc1,4.7,4.470000000000001,4.470000000000001
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,4.7,4.28,4.28
Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,4.71,4.58,4.58
CSc1ccccc1,4.71,4.329999999999999,4.329999999999999
CCCCCCCCBr,4.72,5.02,5.02
CCCC[C@H](C)O,4.73,4.81,4.81
CCCCCCC=O,4.74,4.54,4.54
CCc1ccc(CC)cc1,4.75,3.84,3.84
CCc1ccccn1,4.76,4.07,4.07
Nc1ccc(F)cc1,4.77,3.6900000000000013,5.154175000000001
O=[N+]([O-])c1ccc(F)cc1O,4.77,7.109999999999999,8.574174999999999
C[C@H](O[N+](=O)[O-])[C@H](C)O[N+](=O)[O-],4.78,8.259999999999998,8.259999999999998
CN(C)c1ccccc1,4.78,4.810000000000001,4.810000000000001
CCCCC(=O)CCCC,4.8,4.98,4.98
CCCCCOCCCCC,4.8,4.949999999999999,4.949999999999999
Clc1ccc(Br)cc1,4.81,4.8500000000000005,4.8500000000000005
Brc1cccnc1,4.81,4.92,4.92
OCCCCl,4.81,4.55,4.55
COS(=O)(=O)OC,4.81,4.07,4.07
C[C@H]1COC(=O)O1,4.81,3.9500000000000006,3.9500000000000006
COc1cc(Cl)cc(Cl)c1,4.83,5.040000000000001,5.040000000000001
CCCCOCCO,4.84,3.74,5.204175
Cc1ccccc1C(C)C,4.84,3.84,3.84
CCC(=O)O,4.85,3.4299999999999997,4.894175
COC(=O)/C=C\C(=O)OC,4.86,4.720000000000001,4.720000000000001
Cc1ccccc1[N+](=O)[O-],4.87,6.93,6.93
CC1(C)O[C@]2(C)CC[C@H]1CC2,4.87,4.890000000000001,4.890000000000001
Cc1ccccc1C=O,4.88,4.28,4.28
Cc1ccc([N+](=O)[O-])cc1,4.88,6.93,6.93
CCCCCCCCCCCC,4.88,5.02,5.02
CCCCCCN,4.88,4.84,4.84
Clc1cc(Cl)cc(Cl)c1,4.91,5.119999999999999,5.119999999999999
CCc1nccnc1OC,4.92,4.969999999999999,4.969999999999999
COc1cccc(Cl)c1,4.92,4.440000000000001,4.440000000000001
CCc1cccnc1,4.92,4.4,4.4
COC(=O)c1ccccc1,4.92,3.36,3.36
COc1ccccc1OC,4.93,4.360000000000001,4.360000000000001
Cc1cccc(C)n1,4.94,4.29,4.29
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,4.95,6.16,6.16
COc1ccc(Cl)cc1Cl,4.96,5.040000000000001,5.040000000000001
COc1c(Cl)cccc1Br,4.96,5.370000000000001,5.370000000000001
CS(C)=O,4.96,5.48,5.48
COc1ccc(Cl)cc1,4.97,4.440000000000001,4.440000000000001
Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,4.97,4.54,4.54
N#CCc1ccccc1,4.99,4.529999999999999,4.529999999999999
COC(=O)CCC(=O)OC,4.99,4.900000000000002,4.900000000000002
CNc1ccccc1,4.99,7.779999999999999,7.779999999999999
COc1cc(Cl)ccc1Cl,5.0,5.040000000000001,5.040000000000001
Cc1ccc(Cl)c(Cl)c1,5.0,5.0,5.0
CCc1ccncc1,5.0,4.4,4.4
CN(C)Cc1ccccc1,5.0,1.200000000000001,1.200000000000001
Cc1ccc(C=O)cc1,5.0,4.28,4.28
CC[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],5.01,8.509999999999998,8.509999999999998
C=CC(=O)O,5.01,3.2199999999999998,4.684175
ClC(Cl)c1ccccc1,5.01,3.8,3.8
CCOC(=O)CC(=O)OCC,5.01,5.07,5.07
CCCCCCCC(C)=O,5.03,4.98,4.98
C[C@@H]1COC[C@H](C)N1N=O,5.05,5.750000000000001,5.614615
O=[N+]([O-])c1ccccc1O,5.05,7.290000000000001,8.754175
CC(C)[C@]12CC[C@](C)(CC1)O2,5.06,5.0,5.0
COc1cccc(Cl)c1Cl,5.06,5.040000000000001,5.040000000000001
O=[N+]([O-])OCCCO[N+](=O)[O-],5.08,8.329999999999998,8.329999999999998
CCCC[C@H](O)CC,5.08,5.24,5.24
CCCC(O)CCC,5.08,5.24,5.24
Cc1cc(C)c(C)cc1C,5.08,4.94,4.94
N#Cc1cccnc1,5.08,4.470000000000001,4.470000000000001
C[C@H](O[P@](C)(=O)F)C(C)(C)C,5.08,5.09,5.09
CCCc1cccc(C)c1,5.09,4.34,4.34
Clc1ccc(Cl)c(Cl)c1,5.1,5.119999999999999,5.119999999999999
COc1ccccc1Cl,5.1,4.440000000000001,4.440000000000001
CCCCC[C@@H](C)O,5.1,5.24,5.24
Brc1cccc(Br)c1,5.1,5.18,5.18
Cc1ccc2ccccc2c1,5.11,5.87,5.87
COc1ccc(Cl)c(Cl)c1,5.11,5.040000000000001,5.040000000000001
CCCCCCCCC#N,5.11,5.129999999999999,5.129999999999999
C=C[C@@H](O)CCCCC,5.13,5.459999999999999,5.459999999999999
Cc1c(Cl)cccc1Cl,5.13,5.0,5.0
NC1CCCCC1,5.13,4.85,4.85
OCC(Cl)(Cl)Cl,5.15,5.03,5.03
CCc1ncc(C)nc1CC,5.15,4.97,4.97
Cc1cc(C)nc(C)c1,5.15,4.7700000000000005,4.7700000000000005
CC1=CC(=O)CC(C)(C)C1,5.15,4.51,4.51
Clc1cccc(Cl)c1Cl,5.16,5.119999999999999,5.119999999999999
CC(=O)C(=O)O,5.16,4.079999999999999,5.544174999999999
Cc1cccc(C(C)C)c1,5.17,3.84,3.84
COc1c(Cl)cc(Cl)cc1Cl,5.17,5.640000000000001,5.640000000000001
Cc1ccc(Cl)cc1Cl,5.17,5.0,5.0
CCCCNCCCC,5.17,4.999999999999999,8.745619
CNC=O,5.17,-0.21999999999999997,4.989794000000001
CCc1cccc(CC)c1,5.18,3.84,3.84
CCCCCCO,5.18,5.06,5.06
OC1CCCCC1,5.18,5.1499999999999995,5.1499999999999995
CC(C)[C@H]1CC[C@H](C)CC1=O,5.18,4.88,4.88
CCCC[C@H](CC)CN,5.19,5.41,5.41
Cc1cccc([N+](=O)[O-])c1,5.19,6.93,6.93
Nc1cccc(C(F)(F)F)c1,5.19,4.35,5.814175
O=NN1CCCCC1,5.19,5.570000000000001,5.434615
O=[N+]([O-])c1ccccc1Cl,5.2,7.050000000000001,7.050000000000001
CC(=O)OCc1ccccc1,5.2,2.78,2.78
Brc1ccccc1Br,5.2,5.18,5.18
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],5.21,8.509999999999998,8.509999999999998
CC(=O)c1ccccc1O,5.21,4.569999999999999,6.034174999999999
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,5.21,4.840000000000001,4.840000000000001
CC(C)C(=O)O,5.21,3.5700000000000003,5.034175
Brc1ccc(Br)cc1,5.21,5.18,5.18
CCOP(=O)(OCC)OCC,5.21,5.57,5.57
CCCCOCCOCCCC,5.22,5.140000000000001,5.140000000000001
COc1c(Cl)ccc(Cl)c1Cl,5.22,5.640000000000001,5.640000000000001
Cc1ccnc(C)c1,5.22,4.62,4.62
Cc1cncc(C)c1,5.22,4.95,4.95
C[C@@H]1CCCC[C@H]1O,5.22,5.289999999999999,5.289999999999999
CC[C@@H](C)C(=O)O,5.24,3.999999999999999,5.464174999999999
O=[N+]([O-])c1ccc(Cl)cc1,5.24,7.050000000000001,7.050000000000001
COc1ccc(Cl)cc1Br,5.26,5.370000000000001,5.370000000000001
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.26,3.420000000000001,4.884175000000001
COc1ccc(Br)cc1Cl,5.26,5.370000000000001,5.370000000000001
CCOC(=O)c1ccccc1,5.26,3.6599999999999997,3.6599999999999997
COc1ccccc1O,5.26,4.6800000000000015,6.1441750000000015
O=Cc1cccnc1,5.26,4.470000000000001,4.470000000000001
COc1ccccc1N,5.26,4.390000000000001,5.854175000000001
CCCCCc1ccccc1,5.26,4.6899999999999995,4.6899999999999995
CCO[P@](=O)(C#N)N(C)C,5.26,5.26,5.26
C/C=C/C(=O)O,5.28,3.6799999999999997,5.144175
CCCCCCCN,5.29,5.27,5.27
CC(C)(C)C(=O)O,5.29,3.59,5.054175
C[C@H](O)[C@@H](C)O,5.3,5.7799999999999985,5.7799999999999985
C=C(C)C(=O)OCCO,5.3,4.1,5.564175
CCCC(=O)O,5.3,3.8600000000000003,5.324175
COP(=O)(OC)OC,5.3,4.67,4.67
Cc1ccc(N)cc1,5.31,5.859999999999999,5.859999999999999
CCCCCCCCCC=O,5.32,5.83,5.83
CC(=O)N(C)C,5.33,4.480000000000001,4.480000000000001
C=CCOC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.34,5.25,5.25
Clc1ccc(I)cc1,5.34,5.75,5.75
Cc1ccc(O)c([N+](=O)[O-])c1,5.34,7.77,9.234174999999999
O=Cc1ccncc1,5.34,4.470000000000001,4.470000000000001
OCCO,5.34,5.419999999999999,5.419999999999999
CCCCCCCCCCCCC,5.34,5.399999999999999,5.399999999999999
Cc1ccc([N+](=O)[O-])c(O)c1,5.35,7.77,9.234174999999999
CC(C)N(N=O)C(C)C,5.36,4.779999999999999,4.644615
CCCCCCCC=O,5.36,4.97,4.97
Cc1ccc(N)c(C)c1,5.37,6.34,6.34
COc1c(Br)cccc1Br,5.37,5.700000000000001,5.700000000000001
CCCC[C@H](O)CCC,5.37,5.67,5.67
c1ccc2ccccc2c1,5.37,5.42,5.42
Cc1ccncc1C,5.38,4.95,4.95
CC(N)=O,5.38,1.36,2.8241750000000003
COc1cc(Cl)cc(Cl)c1Cl,5.39,5.640000000000001,5.640000000000001
Nc1ccccc1Cl,5.39,5.98,5.98
Oc1ccccc1Cl,5.4,6.27,6.27
COc1ccccc1[N+](=O)[O-],5.4,6.970000000000001,6.970000000000001
CNC(C)=O,5.4,0.07999999999999896,5.289794
Clc1cc(Cl)c(Cl)nc1Cl,5.41,5.93,5.93
CCC[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],5.42,8.939999999999998,8.939999999999998
Cc1cccc(N)c1,5.42,5.859999999999999,5.859999999999999
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.42,4.85,4.85
COc1cc(Cl)c(Cl)cc1Cl,5.43,5.640000000000001,5.640000000000001
C[C@H](C[C@H](C)O[N+](=O)[O-])O[N+](=O)[O-],5.43,8.69,8.69
CCc1ccccc1N,5.43,5.789999999999999,5.789999999999999
C1=C/CC/C=C/CC/C=C/CC/1,5.43,4.7299999999999995,4.7299999999999995
CC(C)=CCC/C(C)=C\C=O,5.43,5.390000000000001,5.390000000000001
CC(=O)c1ccc(C)cc1,5.45,4.21,4.21
Oc1ccccc1F,5.46,3.9800000000000004,5.444175
CC(C)CC(=O)O,5.46,3.999999999999999,5.464174999999999
Cc1ccc(N(C)C)cc1,5.46,5.290000000000002,5.290000000000002
CCNc1ccccc1,5.46,8.2,8.2
CCCCN(CC)N=O,5.46,5.4399999999999995,5.304615
CCC(=O)c1ccccc1,5.46,4.16,4.16
C[C@H]1CC[C@H](O)CC1,5.47,5.289999999999999,5.289999999999999
C[C@@H](O)CO,5.48,5.599999999999999,5.599999999999999
COc1c(Cl)cc(Cl)cc1Br,5.48,5.970000000000001,5.970000000000001
CCCCCCCCC(C)=O,5.48,5.41,5.41
COc1c(Cl)cc(Br)cc1Cl,5.49,5.970000000000001,5.970000000000001
Cc1ccc(C)c(N)c1,5.5,6.34,6.34
CCCCCCCO,5.51,5.49,5.49
C[C@@H](CCO)CC(C)(C)C,5.52,5.359999999999999,5.359999999999999
Cc1cccc(C)c1N,5.54,6.34,6.34
COc1ccc(Cl)c(Br)c1Cl,5.54,5.970000000000001,5.970000000000001
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.56,3.880000000000001,5.344175000000001
CCN(CC)c1ccccc1,5.56,5.650000000000001,5.650000000000001
O=NN1CCOCC1,5.56,5.550000000000002,5.414615
Cc1cccc2ccccc12,5.57,5.87,5.87
CC(C)OP(C)(=O)OC(C)C,5.57,5.55,5.55
CCCN(CCC)N=O,5.57,5.4399999999999995,5.304615
CCCC[C@@H](CC)CO,5.58,5.63,5.63
COc1cc(Cl)c(Cl)c(Cl)c1,5.58,5.640000000000001,5.640000000000001
Cc1cc(O)c([N+](=O)[O-])cc1Cl,5.58,8.370000000000001,9.834175
OCCCO,5.59,5.849999999999999,5.849999999999999
O=[N+]([O-])OCCOCCO[N+](=O)[O-],5.59,8.949999999999998,8.949999999999998
CC(C)c1ccccc1N,5.59,5.719999999999999,5.719999999999999
CC(=O)c1cccc(C)c1,5.6,4.21,4.21
COc1ccc(Cl)c(Cl)c1Cl,5.61,5.640000000000001,5.640000000000001
C[C@H](O)CO[N+](=O)[O-],5.62,5.299999999999999,6.764174999999999
N#CCCCCC#N,5.64,4.64,4.64
O=[N+]([O-])c1cccc(Cl)c1,5.64,7.050000000000001,7.050000000000001
COc1cccc(C=O)c1,5.64,4.32,4.32
CCc1ccc(N)cc1,5.64,5.789999999999999,5.789999999999999
O=NN1CCCC1,5.64,5.25,5.114615000000001
C=C(C)C(=O)O,5.65,3.6100000000000003,5.074175
O=[N+]([O-])OCCCCO[N+](=O)[O-],5.66,8.759999999999998,8.759999999999998
C1=CC[C@H](c2ccccc2)CC1,5.66,4.86,4.86
O=[N+]([O-])O[C@@H]1CCCC[C@H]1O[N+](=O)[O-],5.66,9.459999999999997,9.459999999999997
CCCCCC[C@@H](C)O,5.67,5.67,5.67
O=[N+]([O-])c1cc(Cl)ccc1O,5.67,7.890000000000001,9.354175
C=CCOC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.68,5.710000000000001,5.710000000000001
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,5.69,5.96,5.96
CCOC(=O)CCC(=O)OCC,5.69,5.5,5.5
COc1c(Cl)ccc(Br)c1Cl,5.7,5.970000000000001,5.970000000000001
COc1c(Cl)c(Cl)cc(Cl)c1Cl,5.71,6.24,6.24
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.71,4.340000000000001,5.804175000000001
N#Cc1c(Cl)cccc1Cl,5.71,5.0,5.0
C=C(C)[C@H]1CC=C(C)C(=O)C1,5.72,5.1000000000000005,5.1000000000000005
CCC(CC)C(=O)O,5.72,4.43,5.894175
CCCCCCCCCC(C)=O,5.73,5.84,5.84
CCCCCCCCN,5.73,5.699999999999999,5.699999999999999
C=C(C)[C@H]1CC[C@]2(C)O[C@@H]2C1,5.75,5.0,5.0
Clc1ccc2ccccc2c1,5.76,6.32,6.32
CCCCCCOCCO,5.76,4.6,6.064175
Cc1cccc(N)c1C,5.77,6.34,6.34
COc1c(Br)cc(Cl)cc1Br,5.77,6.300000000000001,6.300000000000001
O=[N+]([O-])c1ccc([S@OH10](F)(F)(F)(F)F)cc1,5.77,5.95,5.95
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,5.77,7.1,7.1
Clc1cc(Cl)c(Cl)c(Cl)c1,5.78,5.720000000000001,5.720000000000001
OCc1ccccc1,5.78,3.1399999999999997,3.1399999999999997
CCCCOCCOCCOCCCC,5.79,6.1899999999999995,6.1899999999999995
CO[Si](CCCOC[C@@H]1CO1)(OC)OC,5.8,6.619999999999999,6.619999999999999
Clc1cc(Cl)c(Cl)cc1Cl,5.8,5.720000000000001,5.720000000000001
C[C@@H](CCCO[N+](=O)[O-])O[N+](=O)[O-],5.8,8.939999999999998,8.939999999999998
Clc1cccc2ccccc12,5.81,6.32,6.32
CCCCN(CCCC)N=O,5.81,6.300000000000001,6.1646149999999995
COc1cc(Cl)cc(Cl)c1Br,5.82,5.970000000000001,5.970000000000001
CC(=O)c1ccncc1,5.82,4.4,4.4
COc1cc(Cl)c(Br)c(Cl)c1,5.82,5.970000000000001,5.970000000000001
Clc1ccc(Cl)c(Cl)c1Cl,5.83,5.720000000000001,5.720000000000001
CC[C@H](O)CO[N+](=O)[O-],5.83,5.729999999999999,7.194174999999999
CCCCCCc1ccccc1,5.83,5.09,5.09
Cc1ccc(N)cc1C,5.85,6.34,6.34
COc1ccc(O)c([N+](=O)[O-])c1,5.85,7.8100000000000005,9.274175
CCC(N)=O,5.85,1.7899999999999998,3.254175
COC(=O)c1ccccc1O,5.86,4.200000000000001,5.664175000000001
OCCOc1ccccc1,5.86,4.65,6.114175
Brc1ccc(I)cc1,5.87,6.08,6.08
COC(=O)CCCCC(=O)OC,5.87,5.760000000000002,5.760000000000002
CC(C)=C1CC[C@H](C)CC1=O,5.87,5.2,5.2
CCCC[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],5.88,9.369999999999997,9.369999999999997
c1ccc(-c2ccccc2)cc1,5.88,5.98,5.98
C=C(C)[C@H]1CC[C@@](C)(O)[C@@H]1C,5.88,5.8999999999999995,5.8999999999999995
COc1cc(Cl)c(Cl)c(Cl)c1Cl,5.9,6.24,6.24
COc1ccc(Br)c(Cl)c1Cl,5.9,5.970000000000001,5.970000000000001
COc1cc(Br)c(Cl)cc1Cl,5.9,5.970000000000001,5.970000000000001
COc1c(Br)ccc(Cl)c1Cl,5.9,5.970000000000001,5.970000000000001
ClCCCCCCCCCl,5.92,5.46,5.46
C[C@H](CC[C@@H](C)O[N+](=O)[O-])O[N+](=O)[O-],5.93,9.12,9.12
COc1ccccc1C=O,5.94,4.32,4.32
CCCCCCCCCC(=O)OC,5.94,6.120000000000001,6.120000000000001
CCCCC(=O)O,5.94,4.29,5.754175
COP(=O)(OC)OC=C(Cl)Cl,5.95,4.04,4.04
C=C[C@](C)(O)CCC=C(C)C,5.97,5.849999999999999,5.849999999999999
Cc1cccc(O)c1[N+](=O)[O-],5.98,7.77,9.234174999999999
CCCCCCCCCCBr,5.99,5.88,5.88
c1ccc2[nH]nnc2c1,5.99,4.15,5.614175
COc1ccc([N+](=O)[O-])cc1,6.0,6.970000000000001,6.970000000000001
C[C@H](O)CCO,6.01,6.0299999999999985,6.0299999999999985
Nc1cccc(Cl)c1,6.01,5.98,5.98
CC[C@H](O)CO,6.02,6.0299999999999985,6.0299999999999985
O=[N+]([O-])OCCCCCO[N+](=O)[O-],6.02,9.19,9.19
COc1c(Cl)cc(Cl)c(Cl)c1Cl,6.02,6.24,6.24
Nc1ccc(Cl)cc1,6.02,5.98,5.98
Brc1cccc2ccccc12,6.03,6.65,6.65
CCCCCCCCO,6.03,5.92,5.92
Oc1c(Cl)cccc1Cl,6.03,6.869999999999999,6.869999999999999
C[C@H](CCCCO[N+](=O)[O-])O[N+](=O)[O-],6.04,9.369999999999997,9.369999999999997
COc1ccc(Br)cc1Br,6.05,5.700000000000001,5.700000000000001
COc1c(Br)cc(Cl)c(Cl)c1Cl,6.05,6.57,6.57
COc1cccc(OC)c1O,6.05,5.200000000000001,6.664175000000001
O=[N+]([O-])O[C@H]1CCC[C@H](O[N+](=O)[O-])C1,6.05,9.459999999999997,9.459999999999997
COc1ccc(Br)c(Cl)c1Br,6.06,6.300000000000001,6.300000000000001
COc1c(Cl)cc(Cl)c(Br)c1Cl,6.06,6.57,6.57
CC1(C)[C@H]2CC[C@](C)(C2)[C@@H]1O,6.06,5.96,5.96
Oc1ccccc1,6.06,5.669999999999999,5.669999999999999
c1ccc2ncccc2c1,6.06,6.289999999999999,6.289999999999999
COc1c(Cl)c(Cl)cc(Br)c1Cl,6.07,6.57,6.57
COc1cccc(N)c1,6.07,4.390000000000001,5.854175000000001
COc1c(Cl)cc(Br)c(Cl)c1Cl,6.07,6.57,6.57
O=C(O)CO,6.08,5.0200000000000005,6.4841750000000005
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,6.08,6.0,6.0
Brc1cc(Br)cc(Br)c1,6.1,6.109999999999999,6.109999999999999
Cc1cccc(C)c1O,6.11,6.63,6.63
CCCC[C@@H](CC)COC(C)=O,6.11,5.27,5.27
Cc1ccccc1O,6.11,6.1499999999999995,6.1499999999999995
c1ccc(Cc2ccccc2)cc1,6.11,5.750000000000001,5.750000000000001
CCCCCCCCCCCCCC,6.11,5.78,5.78
CCc1ccc2ccccc2c1,6.12,5.77,5.77
Cc1cc(C)c(C)c(C)c1C,6.12,5.390000000000001,5.390000000000001
CN1CCCC1=O,6.13,5.570000000000001,5.570000000000001
Cc1ccc2ccc(C)cc2c1,6.14,6.319999999999999,6.319999999999999
Oc1cccc(Cl)c1Cl,6.15,6.869999999999999,6.869999999999999
Cc1cc(C)c(N)cc1C,6.15,6.82,6.82
O=[N+]([O-])c1ccc(Cl)cc1Cl,6.15,7.65,7.65
CC[C@H](C)c1ccc(O)c([N+](=O)[O-])c1,6.15,8.06,9.524175
OCCc1ccccc1,6.16,5.75,5.75
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.16,4.800000000000001,6.264175000000001
Oc1ccc(F)cc1,6.16,3.9800000000000004,5.444175
c1ccc2cnccc2c1,6.16,6.390000000000001,6.390000000000001
O=NN1CCCCCC1,6.16,5.8900000000000015,5.754615
COc1cc(Cl)c(Br)cc1Br,6.18,6.300000000000001,6.300000000000001
C=C[Si](OCCOC)(OCCOC)OCCOC,6.18,6.169999999999997,6.169999999999997
CC(=O)/C=C/C1=C(C)CCCC1(C)C,6.19,6.010000000000001,6.010000000000001
CCc1cccc2ccccc12,6.2,5.77,5.77
CCCOP(=O)(OCCC)OCCC,6.2,6.860000000000001,6.860000000000001
COc1c(Br)cc(Br)cc1Br,6.21,6.629999999999999,6.629999999999999
CC(C)c1ccc2ccccc2c1,6.21,5.67,5.67
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,6.21,7.18,7.18
Clc1cccc(C(Cl)(Cl)Cl)n1,6.21,4.51,4.51
Cc1ccc2c(C)cccc2c1,6.22,6.319999999999999,6.319999999999999
CC(=O)c1cccnc1,6.22,4.4,4.4
COc1ccc(C=O)cc1,6.22,4.32,4.32
COc1ccc(N)cc1,6.22,4.390000000000001,5.854175000000001
C[C@@H](O)CCO[N+](=O)[O-],6.23,5.729999999999999,7.194174999999999
CCCCOC(=O)c1ccccc1,6.25,4.52,4.52
COc1ccc(C(C)=O)cc1,6.26,4.25,4.25
O=[N+]([O-])c1cc(Cl)ccc1Cl,6.27,7.65,7.65
COc1ccccc1C(C)=O,6.27,4.25,4.25
c1ccc(Oc2ccccc2)cc1,6.27,6.180000000000001,6.180000000000001
CCCC[C@H](CC)C(=O)O,6.28,5.29,6.754175
Cc1cccc(O)c1,6.28,6.1499999999999995,6.1499999999999995
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,6.28,9.58,9.58
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,6.28,9.58,9.58
Cc1cccc2c(C)cccc12,6.3,6.319999999999999,6.319999999999999
Cc1ccc2cc(C)ccc2c1,6.3,6.319999999999999,6.319999999999999
Cc1ccc(O)cc1,6.3,6.1499999999999995,6.1499999999999995
CCOC(=O)CCCCC(=O)OCC,6.3,6.359999999999999,6.359999999999999
CCCN(CCC)C(=O)SCC,6.3,4.7299999999999995,4.7299999999999995
CCCCCCCc1ccccc1,6.3,5.49,5.49
Cc1ccc2ccccc2c1C,6.31,6.319999999999999,6.319999999999999
Cc1cc(C)c2ccccc2c1,6.31,6.319999999999999,6.319999999999999
CCCCCC(=O)O,6.31,4.72,6.184175
Cc1c(C)c(C)c(C)c(C)c1C,6.31,5.84,5.84
NCCO,6.32,5.140000000000001,5.140000000000001
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.32,7.950000000000001,9.414175
COc1cccc(C(C)=O)c1,6.33,4.25,4.25
C1=Cc2cccc3cccc1c23,6.34,6.1,6.1
O=C(O)CCl,6.34,3.7800000000000002,5.244175
COc1c(Br)cc(Br)c(Cl)c1Cl,6.35,6.9,6.9
COc1cc(Cl)c(Cl)c(Cl)c1Br,6.35,6.57,6.57
COc1ccc(Br)c(Br)c1Br,6.36,6.629999999999999,6.629999999999999
CCCC(N)=O,6.39,2.2200000000000006,3.6841750000000006
O=[N+]([O-])O[C@H]1CCCC[C@H]1O[N+](=O)[O-],6.4,9.459999999999997,9.459999999999997
C[Si](C)(O)O,6.4,6.219999999999999,6.219999999999999
Clc1ccccc1Oc1ccccc1,6.42,6.78,6.78
Cc1ccc(N)cc1Cl,6.42,6.459999999999999,6.459999999999999
CCCCCCCCc1ccccc1,6.42,5.89,5.89
CC(=O)OCC(COC(C)=O)OC(C)=O,6.42,6.48,6.48
Clc1ccccc1-c1ccccc1,6.43,6.94,6.94
C[C@H]1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,6.43,6.1899999999999995,6.1899999999999995
CC(C)=CCC/C(C)=C/CO,6.43,6.34,6.34
Nc1ccccc1[N+](=O)[O-],6.46,7.0,8.464175
COc1c(Br)ccc(Br)c1Br,6.48,6.629999999999999,6.629999999999999
C=CCc1ccc(O)c(OC)c1,6.48,5.3100000000000005,6.7741750000000005
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.48,8.37,9.834174999999998
Cc1ccc2cccc(C)c2c1,6.49,6.319999999999999,6.319999999999999
CCc1ccccc1O,6.49,6.079999999999999,6.079999999999999
O=[N+]([O-])O[C@@H]1CCC[C@H](O[N+](=O)[O-])C1,6.49,9.459999999999997,9.459999999999997
CCCCCCCCCO,6.5,6.35,6.35
Cc1ccc(C)c2ccccc12,6.51,6.319999999999999,6.319999999999999
Cc1cc2ccccc2cc1C,6.51,6.319999999999999,6.319999999999999
CC(C)=CCC[C@H](C)CCO,6.51,6.27,6.27
c1cc2c3c(cccc3c1)CC2,6.52,5.989999999999999,5.989999999999999
Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],6.53,10.059999999999999,10.059999999999999
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,6.53,7.65,7.65
C[C@@H](O)CCCO[N+](=O)[O-],6.53,6.159999999999998,7.624174999999998
CCOP(=S)(OCC)O[C@@H](Cl)C(Cl)(Cl)Cl,6.53,4.16,4.16
CC(Cl)(Cl)C(=O)O,6.53,4.239999999999999,5.704174999999999
Cc1ccc(C)c(O)c1,6.54,6.63,6.63
O=[N+]([O-])c1cccc(Cl)c1Cl,6.55,7.65,7.65
Cc1cccc2cccc(C)c12,6.56,6.319999999999999,6.319999999999999
C=CCN(CC=C)C(=O)C(Cl)Cl,6.56,7.010000000000001,7.010000000000001
c1ccc2c(c1)Oc1ccccc1O2,6.57,7.18,7.18
Cc1ccc(O)c(C)c1,6.58,6.63,6.63
O=c1ccc2ccccc2o1,6.59,4.21,4.21
O=C1CCCCCCCCCCCCCC1,6.59,6.909999999999998,6.909999999999998
c1ccc2c(c1)oc1ccccc12,6.59,5.72,5.72
Cc1cc(C)c2cc(C)ccc2c1,6.61,6.7700000000000005,6.7700000000000005
COc1c(Cl)c(Cl)c(Br)c(Cl)c1Cl,6.61,7.170000000000002,7.170000000000002
