name_excel,name_s01,match_mode,inchikey,logKow_excel,logKow_exp_s01,logKow_smarts
Nitrobenzene,Nitrobenzene,name,LQNUZADURLCDLV-UHFFFAOYSA-N,1.86,1.85,1.1700000000000002
Isobutyronitrile,Isobutyronitrile,name,LRDFRRGEGBBSRN-UHFFFAOYSA-N,0.47,0.47,1.02
4-isopropylaniline,4-Isopropylaniline,name,LRTFPLFDLJYEKT-UHFFFAOYSA-N,2.2,2.47,2.38
Amoxicillin,Amoxicillin,name,LSQZJLSUYDQPKJ-DYNIEEOBSA-N,0.87,-1.71,1.5299999999999994
2-ethylhexylamine,2-Ethylhexylamine,name,LTHNHFOGQMKPOV-QMMMGPOBSA-N,2.82,2.82,2.33
3'-hydroxyacetophenone,3-Hydroxyacetophenone,name,LUJMEECXHPYQOF-UHFFFAOYSA-N,1.14,1.39,1.8200000000000003
Undecanedioic acid,Undecanedioic acid,name,LWBHHRRTOZQPDM-UHFFFAOYSA-N,2.8,2.851,3.35
2-methylimidazole,2-Methylimidazole,name,LXBGSDVWAMZHDD-UHFFFAOYSA-N,-0.17,0.49,-0.52
Methyl 4-hydroxybenzoate,Methyl 4-hydroxybenzoate,name,LXCFILQKKLGQFO-UHFFFAOYSA-N,1.66,1.96,1.38
Nitromethane,Nitromethane,name,LYGJENNIWJXYER-UHFFFAOYSA-N,0.57,-0.35,-1.5300000000000002
Ethyl lactate,Ethyl lactate,name,LZCLXQDLBQLTDK-BYPYZUCNSA-N,0.7,-0.18,0.5600000000000002
"2,3-dichloropyridine","2,3-Dichloropyridine",name,MAKFMOSBBNKPMS-UHFFFAOYSA-N,2.28,2.11,2.06
Nitroethane,Nitroethane,name,MCSAJNNLRCFZED-UHFFFAOYSA-N,1.45,0.18,-0.4900000000000001
Phenethyl acetate,Phenethyl acetate,name,MDHYEMXUFSJLGV-UHFFFAOYSA-N,2.4,2.42,2.65
1-bromo-3-chloropropane,1-Bromo-3-chloropropane,name,MFESCIUQSIBMSM-UHFFFAOYSA-N,2.18,2.18,1.91
Diisobutyl phthalate,Diisobutyl phthalate,name,MGWAVDBGNNKXQV-UHFFFAOYSA-N,4.11,4.11,3.6300000000000003
Dibenzyl ether,Dibenzyl ether,name,MHDVGSVTJDSBDK-UHFFFAOYSA-N,3.31,3.31,3.7300000000000004
2-ethylaminoethanol,2-(Ethylamino)ethanol,name,MIJDSYMOBYNHOT-UHFFFAOYSA-N,-0.41,-0.46,-0.5200000000000002
2-ethylaniline,2-Ethylaniline,name,MLPVBIWIRCKMJV-UHFFFAOYSA-N,1.74,1.74,2.0999999999999996
3-bromophenol,3-Bromophenol,name,MNOJRWOWILAHAV-UHFFFAOYSA-N,2.24,2.63,2.4799999999999995
1-bromobutane,1-Bromobutane,name,MPPPKRYCTPRNTB-UHFFFAOYSA-N,2.75,2.75,2.29
2-nitrophenyl acetate,2-Nitrophenylacetate,name,MRCKRGSNLOHYRA-UHFFFAOYSA-N,1.27,1.55,1.12
Ethyl benzoate,Ethyl benzoate,name,MTZQAGJQAFMTAQ-UHFFFAOYSA-N,2.59,2.64,2.21
Testosterone,Testosterone,name,MUMGGOZAMZWBJJ-MGYGNFHQSA-N,2.84,3.32,3.46
Dimethyl succinate,Dimethyl succinate,name,MUXOBHXGJLMRAB-UHFFFAOYSA-N,0.19,0.35,0.5699999999999998
Chlorobenzene,Chlorobenzene,name,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.18,2.84,2.76
Anthracene,Anthracene,name,MWPLVEDNUUSJAV-UHFFFAOYSA-N,3.91,4.5,4.510000000000001
Propyne,Propyne,name,MWWATHDPGQKSAR-UHFFFAOYSA-N,1.04,0.94,0.99
Atrazine,Atrazine,name,MXWJVTOOROXGIU-UHFFFAOYSA-N,2.59,2.61,3.12
2-bromopropane,2-Bromopropane,name,NAMYKGVDVNBCFQ-UHFFFAOYSA-N,2.1,2.14,2.08
Fluoromethane,Fluoromethane,name,NBVXSUQYWXRMNV-UHFFFAOYSA-N,0.34,0.51,1.83
m-anisidine,m-Anisidine,name,NCBZRJODKRCREW-UHFFFAOYSA-N,1.32,0.93,1.7599999999999996
4-amino-3-hydroxybenzoic acid,4-Amino-3-hydroxybenzoic acid,name,NFPYJDZQOKCYIE-UHFFFAOYSA-N,0.4,-0.32,0.6499999999999999
Fluorene,Fluorene,name,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,4.14,4.18,4.1499999999999995
Dimethyl phthalate,Dimethyl phthalate,name,NIQCNGHVCWTJSM-UHFFFAOYSA-N,1.54,1.56,1.33
Acrylic acid,Acrylic acid,name,NIXOWILDQLNWCW-UHFFFAOYSA-N,0.35,0.35,0.8799999999999999
Diisobutylamine,Diisobutylamine,name,NJBCRXCAPCODGX-UHFFFAOYSA-N,2.78,2.94,2.25
Tamoxifen,Tamoxifen,name,NKANXQFJJICGDU-QPLCGJKRSA-N,6.93,7.1,6.67
Dimethoxymethane,Dimethoxymethane,name,NKDDWNXOKDWJAK-UHFFFAOYSA-N,0.31,0.0,0.15999999999999995
"2,5-xylenol","2,5-Xylenol",name,NKTOLZVEWDHZMU-UHFFFAOYSA-N,2.3,2.34,2.51
Menthol,Menthol,name,NOOLISFMXDJSKH-AEJSXWLSSA-N,3.3,3.4,2.5100000000000007
4-chlorotoluene,4-Chlorotoluene,name,NPDACUSDTOMAMK-UHFFFAOYSA-N,3.33,3.33,3.0999999999999996
"1,1-difluoroethane","1,1-Difluoroethane",name,NPNPZTNLOVBDOC-UHFFFAOYSA-N,0.77,0.75,0.98
Piperidine,Piperidine,name,NQRYJNQNLNOLGT-UHFFFAOYSA-N,0.67,0.85,1.0299999999999996
2-ethylpyridine,2-Ethylpyridine,name,NRGGMCIBEHEAIL-UHFFFAOYSA-N,1.28,1.69,1.6999999999999997
4-methoxyphenylacetic acid,4-Methoxyphenylacetic acid,name,NRPFNQUDKRYCNX-UHFFFAOYSA-N,1.3,1.42,2.329999999999999
Iohexol,Iohexol,name,NTHXOOBQLCIOLC-OUAUKWLOSA-N,-0.5,-3.05,-1.53
Methyl hexanoate,Methyl hexanoate,name,NUKZAGXMHTUAFE-UHFFFAOYSA-N,2.39,2.3,2.24
Ethyl 4-hydroxybenzoate,Ethyl 4-hydroxybenzoate,name,NUVBSKCKDOMJSU-UHFFFAOYSA-N,1.59,2.43,1.8099999999999996
"1,1-bis(methylthio)-2-nitroethylene",1 1-Bis(methylthio)-2-nitroethylene,name,NXGHEDHQXXXTTP-UHFFFAOYSA-N,1.8,1.686,1.0999999999999996
"2,6-xylenol","2,6-Xylenol",name,NXXYKOUNUYWIHA-UHFFFAOYSA-N,2.33,2.36,2.51
3-bromopyridine,3-Bromopyridine,name,NYPYPOZNGOXYSU-UHFFFAOYSA-N,1.6,1.6,1.5299999999999998
Cyclohexanecarboxylic acid,Cyclohexanecarboxylic acid,name,NZNMSOFKMUBTKW-UHFFFAOYSA-N,1.96,1.96,2.2
Diiodomethane,Diiodomethane,name,NZZFYRREKKOMAT-UHFFFAOYSA-N,2.19,2.3,1.83
4-phenylbutyric acid,4-Phenylbutyric acid,name,OBKXEAXTFZPCHS-UHFFFAOYSA-N,2.41,2.42,3.2799999999999994
"1,4-dichlorobenzene","1,4-Dichlorobenzene",name,OCJBOOLMMGQPQU-UHFFFAOYSA-N,3.37,3.44,3.29
Simazine,Simazine,name,ODCWYMIRDDJXKW-UHFFFAOYSA-N,2.18,2.18,2.6899999999999995
"Ethyl 2,3-dibromopropionate","Ethyl 2,3-dibromopropionate",name,OENICUBCLXKLJQ-SCSAIBSYSA-N,1.74,1.98,1.8600000000000003
Pentane,Pentane,name,OFBQJSOFQDEBGM-UHFFFAOYSA-N,3.45,3.39,3.04
Diethyl carbonate,Diethylcarbonate,name,OIFBSDVPJOWBCH-UHFFFAOYSA-N,1.21,1.21,0.81
Prednisolone,Prednisolone,name,OIGNJSKKLXVSLS-NDNUHCHRSA-N,1.6,1.62,0.9499999999999997
N-ethylaniline,N-Ethylaniline,name,OJGMBLNIHDZDGS-UHFFFAOYSA-N,2.26,2.16,2.13
2-chloropyridine,2-Chloropyridine,name,OKDGRDCXVWSXDC-UHFFFAOYSA-N,1.19,1.28,1.5299999999999998
Methanol,Methanol,name,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.77,-0.77,-0.49
Methyl isonicotinate,Methyl isonicotinate,name,OLXYLDUSSBULGU-UHFFFAOYSA-N,0.46,0.87,0.43000000000000005
2-methylaminoethanol,2-Methylaminoethanol,name,OPKOKAMJFNKNAS-UHFFFAOYSA-N,-0.91,-0.94,-1.07
Cytosine,Cytosine,name,OPTASPLRGRRNAP-UHFFFAOYSA-N,-1.71,-1.73,1.2
Pregnenolone,Pregnenolone,name,ORNBQBCIOKFOEO-UOZQCWKMSA-N,4.38,4.22,4.18
3-chlorotoluene,3-Chlorotoluene,name,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,3.3,3.28,3.0999999999999996
4-nitrobenzoic acid,4-Nitrobenzoic acid,name,OTLNPYWUJOZPPA-UHFFFAOYSA-N,1.41,1.89,0.9000000000000001
Ethane,Ethane,name,OTMSDBZUPAUEDD-UHFFFAOYSA-N,1.09,1.81,1.45
Thiamphenicol,Thiamphenicol,name,OTVAEFIXJLOWRX-UWVGGRQHSA-N,-1.13,-0.27,-1.1
Tyrosine,Tyrosine,name,OUYCCCASQSFEME-MRVPVSSYSA-N,-2.0,-1.8,1.5399999999999998
Dinoseb,Dinoseb,name,OWZPCEFYPSAJFR-LURJTMIESA-N,1.26,3.56,1.7200000000000002
"1,2-dibromoethane","1,2-Dibromoethane",name,PAAZPARNPHGIKF-UHFFFAOYSA-N,1.93,1.96,1.5499999999999998
Cyclohexylamine,Cyclohexylamine,name,PAFZNILMFXTMIY-UHFFFAOYSA-N,1.2,1.49,1.1
Aniline,Aniline,name,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,0.9,0.94,1.32
"1,2,4-trichlorobenzene","1,2,4-Trichlorobenzene",name,PBKONEOXTCPAFI-UHFFFAOYSA-N,3.63,4.02,3.82
3-methylpentane,3-Methylpentane,name,PFEOZHBOMNWTJB-UHFFFAOYSA-N,3.74,3.6,3.41
Trazodone,Trazodone,name,PHLBKPHSAVXXEF-UHFFFAOYSA-N,3.82,2.9,3.629999999999998
2-nitrotoluene,2-Nitrotoluene,name,PLAZTCDQAHEYBI-UHFFFAOYSA-N,2.3,2.3,1.51
4-aminophenol,4-Aminophenol,name,PLIKAWJENQZMHA-UHFFFAOYSA-N,-0.09,0.04,0.9199999999999999
Thiamazole,Thiamazole,name,PMRYVIKBURPHAH-UHFFFAOYSA-N,-0.64,-0.34,2.1000000000000005
3-chloroaniline,3-Chloroaniline,name,PNPCRKVUWYDDST-UHFFFAOYSA-N,1.88,1.88,1.8500000000000003
Lauric acid,Lauric acid,name,POULHZVOKOAJMA-UHFFFAOYSA-N,4.6,4.2,5.0600000000000005
Styrene,Styrene,name,PPBRXRYQALVLMV-UHFFFAOYSA-N,0.35,2.95,2.9499999999999997
5-nitrosalicylic acid,5-Nitrosalicylic acid,name,PPDRLQLKHRZIJC-UHFFFAOYSA-N,14.38,2.34,0.5
Ethyl isovalerate,Ethyl isovalerate,name,PPXUHEORWJQRHJ-UHFFFAOYSA-N,2.47,2.17,2.0700000000000003
Ethyl bromoacetate,Ethyl bromoacetate,name,PQJJJMRNHATNKG-UHFFFAOYSA-N,0.92,1.12,1.0500000000000003
Acetone oxime,Acetone oxime,name,PXAJQJMDEXJWFB-UHFFFAOYSA-N,0.08,0.12,0.14
Dichlorodifluoromethane,Dichlorodifluoromethane,name,PXBRQCKWGAHEHS-UHFFFAOYSA-N,1.95,2.16,1.83
Diphenylacetic acid,Diphenylacetic acid,name,PYHXGXCGESYPCW-UHFFFAOYSA-N,2.6,3.05,3.9799999999999995
Fluorobenzene,Fluorobenzene,name,PYLWMHQQBFSUBP-UHFFFAOYSA-N,2.2,2.27,2.25
D-ribose,D-Ribose,name,HMFHBZSHGGEWLO-NEEWWZBLSA-N,-2.32,-2.32,-1.9999999999999996
Methyl chloroacetate,Methylchloroacetate,name,QABLOFMHHSOFRJ-UHFFFAOYSA-N,0.59,0.63,0.54
Bromobenzene,Bromobenzene,name,QARVLSVVCXYDNA-UHFFFAOYSA-N,3.12,2.99,2.88
4-nitrophenyl acetate,4-Nitrophenylacetate,name,QAUUDNIGJSLPSX-UHFFFAOYSA-N,1.58,1.49,1.12
2-phenoxyethanol,2-Phenoxyethanol,name,QCDWFXQBSFUVSP-UHFFFAOYSA-N,1.11,1.16,1.7700000000000002
Propyl 4-hydroxybenzoate,Propyl 4-hydroxybenzoate,name,QELSKZZBTMNZEB-UHFFFAOYSA-N,2.34,3.04,2.25
3-chloropropionic acid,3-Chloropropionic acid,name,QEYMMOKECZBKAC-UHFFFAOYSA-N,0.41,0.41,1.1600000000000001
Butyl 4-hydroxybenzoate,Butyl 4-hydroxybenzoate,name,QFOHBWFCKVYLES-UHFFFAOYSA-N,3.57,3.57,2.6899999999999995
2-methylnaphthalene,2-Methylnaphthalene,name,QIMMUPPBPVKWKM-UHFFFAOYSA-N,3.81,3.86,3.79
Phenyl isothiocyanate,Phenylisothiocyanate,name,QKFJKGMPGYROCL-UHFFFAOYSA-N,3.28,3.28,3.1800000000000006
L-alanine,(L)-Alanine,name,QNAYBMKLOCPYGJ-UWTATZPHSA-N,-2.85,-2.83,0.20000000000000007
Methyl benzoate,Methyl benzoate,name,QPJVMBTYPHYUOC-UHFFFAOYSA-N,2.12,2.12,1.7799999999999998
1-methylnaphthalene,1-Methylnaphthalene,name,QPUYECUOLPXSFR-UHFFFAOYSA-N,3.74,3.87,3.79
Hexadecanedioic acid,Hexadecanedioic acid,name,QQHJDPROMQRDLA-UHFFFAOYSA-N,4.67,5.7,5.550000000000001
Propyl chloroformate,Propyl chloroformate,name,QQKDTTWZXHEGAQ-UHFFFAOYSA-N,1.7,1.12,1.08
"2,3,6-trimethylphenol","2,3,6-Trimethylphenol",name,QQOMQLYQAXGHSU-UHFFFAOYSA-N,2.7,2.67,2.8499999999999996
Isophthalic acid,Isophthalic acid,name,QQVIHTHCMHWDBS-UHFFFAOYSA-N,0.0,1.66,1.03
4-chloroaniline,4-Chloroaniline,name,QSNSCYSYFYORTR-UHFFFAOYSA-N,1.87,1.83,1.8500000000000003
Benzyl acetate,Benzyl acetate,name,QUKGYYKBILRGFE-UHFFFAOYSA-N,1.96,1.96,2.21
Ethylamine,Ethylamine,name,QUSNBJAOOMFDIB-UHFFFAOYSA-N,-0.27,-0.13,-0.15000000000000013
Orphenadrine,Orphenadrine,name,QVYRGXJJSLMXQH-SFHVURJKSA-N,3.67,3.77,3.94
"2,3-xylenol","2,3-Xylenol",name,QWBBPBRQALCEIZ-UHFFFAOYSA-N,2.12,2.42,2.51
Buspirone,Buspirone,name,QWCRAEMEVRGPNT-UHFFFAOYSA-N,2.49,2.3,1.8899999999999988
"1,2-diphenylethane","1,2-Diphenylethane",name,QWUWMCYKGHVNAV-UHFFFAOYSA-N,4.81,4.79,5.029999999999999
o-cresol,o-Cresol,name,QWVGKYWNOKOFNN-UHFFFAOYSA-N,1.95,1.98,2.17
3-nitrotoluene,3-Nitrotoluene,name,QZYHIOPPLUPUJF-UHFFFAOYSA-N,2.4,2.45,1.51
"2,5-dichlorophenol","2,5-Dichlorophenol",name,RANCECPPZPIPNO-UHFFFAOYSA-N,3.06,3.2,2.8899999999999997
Imidazole,Imidazole,name,RAXXELZNTBOGNW-UHFFFAOYSA-N,-0.08,-0.08,0.10999999999999988
Allyl hexanoate,Allyl hexanoate,name,RCSBILYQLVXLJG-UHFFFAOYSA-N,3.19,2.87,2.8899999999999997
Bromoethane,Bromoethane,name,RDHPKYGYEGBMSE-UHFFFAOYSA-N,1.68,1.61,1.41
Anisole,Anisole,name,RDOXTESZEPMUJZ-UHFFFAOYSA-N,2.11,2.11,2.16
Octanoyl chloride,Octanoyl chloride,name,REEZZSHJLXOIHL-UHFFFAOYSA-N,2.47,4.05,3.92
"1,2,3-trichlorobenzene","1,2,3-Trichlorobenzene",name,RELMFMZEBKVZJC-UHFFFAOYSA-N,4.05,4.14,3.82
Chloroacetonitrile,Chloroacetonitrile,name,RENMDAKOXSCIGH-UHFFFAOYSA-N,0.45,0.45,0.3600000000000001
"1,2-dichlorobenzene","1,2-Dichlorobenzene",name,RFFLAFLAYFXFSW-UHFFFAOYSA-N,3.34,3.38,3.29
Cyclopentane,Cyclopentane,name,RGSFGYAAUTVSQA-UHFFFAOYSA-N,3.0,3.0,2.23
4-fluorophenol,4-Fluorophenol,name,RHMPLDJJXGPMEX-UHFFFAOYSA-N,3.6,1.79,2.36
"2,2,2-trifluoroethanol","2,2,2-Trifluoroethanol",name,RHQDFWAXVIIEBN-UHFFFAOYSA-N,0.3,0.41,1.04
Ethyl chloroformate,Ethyl chloroformate,name,RIFGWPKJUGCATF-UHFFFAOYSA-N,0.9,0.63,0.64
Benzyl(methyl)amine,Benzylmethylamine,name,RIWRFSMVIUAEBX-UHFFFAOYSA-N,1.38,1.52,1.5599999999999998
Progesterone,Progesterone,name,RJKFOVLPORLFTN-RLLAOZKESA-N,3.65,3.87,4.180000000000001
m-cresol,m-Cresol,name,RLSSMJSEOOYNOY-UHFFFAOYSA-N,1.96,1.98,2.17
Pirenzepine,Pirenzepine,name,RMHMFHUVIITRHF-UHFFFAOYSA-N,0.19,0.6,1.3800000000000003
Benzenethiol,Benzenethiol,name,RMVRSNDYEFQCLF-UHFFFAOYSA-N,2.57,2.52,2.2
Allyl butyrate,Allyl butyrate,name,RMZIOVJHUJAAEY-UHFFFAOYSA-N,1.95,1.81,2.01
"3,5-dichloronitrobenzene","3,5-Dichloronitrobenzene",name,RNABGKOKSBUFHW-UHFFFAOYSA-N,3.13,3.09,2.2300000000000004
o-toluidine,o-Toluidine,name,RNVCVTLRINQCPJ-UHFFFAOYSA-N,1.29,1.43,1.66
Ametryn,Ametryn,name,RQVYBGPQFYCBGX-UHFFFAOYSA-N,2.63,2.98,3.669999999999999
Isoprene,Isoprene,name,RRHGJUQNOFWUDK-UHFFFAOYSA-N,2.42,2.42,2.22
Undecane,Undecane,name,RSJKGSCJYJTIGS-UHFFFAOYSA-N,5.59,6.312,6.220000000000001
1-naphthylamine,1-Naphthylamine,name,RUFPHBVGCFYCNW-UHFFFAOYSA-N,2.23,2.25,2.3200000000000003
Propylene carbonate,Propylenecarbonate,name,RUOJZAUFBMNUDX-VKHMYHEASA-N,-0.48,-0.41,0.6
3-nitrobenzonitrile,3-Nitrobenzonitrile,name,RUSAWEHOGCWOPG-UHFFFAOYSA-N,1.33,1.17,0.54
Benzophenone,Benzophenone,name,RWCCWEUUXYIKHB-UHFFFAOYSA-N,3.18,3.18,3.0100000000000002
Cumene,Cumene,name,RWGFKTVRMDUZSP-UHFFFAOYSA-N,3.55,3.66,3.4699999999999998
Pyrrolidine,Pyrrolidine,name,RWRDLPDLKQPQOW-UHFFFAOYSA-N,0.22,0.46,0.7299999999999996
Isobutyl isobutyrate,Isobutyl isobutyrate,name,RXGUIWHIADMCFC-UHFFFAOYSA-N,3.17,2.48,2.35
"1,4-dioxane","1,4-Dioxane",name,RYHBNJHYFVUHQT-UHFFFAOYSA-N,-0.42,-0.27,0.16999999999999993
Isodecyl diphenyl phosphate,Isodecyl diphenyl phosphate,name,RYUJRXVZSJCHDZ-UHFFFAOYSA-N,6.11,5.7,6.589999999999998
Caffeine,Caffeine,name,RYYVLZVUVIJVGH-UHFFFAOYSA-N,-0.09,-0.07,1.5399999999999998
Fluometuron,Fluometuron,name,RZILCCPWPBTYDO-UHFFFAOYSA-N,2.28,2.42,2.960000000000001
Octadecane,Octadecane,name,RZJRJXONCZWCBN-UHFFFAOYSA-N,10.3,9.32,9.93
"4,4'-dimethylbiphenyl","4,4'-Dimethylbiphenyl",name,RZTDESRVPFKCBH-UHFFFAOYSA-N,5.01,5.09,4.69
Paracetamol,Paracetamol,name,RZVAJINKPMORJF-UHFFFAOYSA-N,0.46,0.34,1.59
p-toluidine,p-Toluidine,name,RZXMPPFPUUCRFN-UHFFFAOYSA-N,0.98,1.39,1.66
Piperonal,Piperonal,name,SATCULPHIDQDRE-UHFFFAOYSA-N,1.2,1.05,1.7800000000000002
Phenyl N-methylcarbamate,Phenyl N-methylcarbamate,name,SCWKRWCUMCMVPW-UHFFFAOYSA-N,1.26,1.24,1.96
"3,4-dichloroaniline","3,4-Dichloroaniline",name,SDYWXFYBZPNOFX-UHFFFAOYSA-N,2.7,2.69,2.38
Benzyl benzoate,Benzyl benzoate,name,SESFRYSPDFLNCH-UHFFFAOYSA-N,3.97,3.97,3.5100000000000002
"1,6-dibromohexane","1,6-Dibromohexane",name,SGRHVVLXEBNBDV-UHFFFAOYSA-N,3.73,3.57,3.31
Labetalol,Labetalol,name,ITRRAQTXQQAMTF-RDTXWAMCSA-N,2.43,3.09,3.000000000000001
Ethyl hexanoate,Ethyl hexanoate,name,SHZIWNPUGXLXDT-UHFFFAOYSA-N,2.96,2.83,2.6700000000000004
Indole,Indole,name,SIKJAQJRHWYJAI-UHFFFAOYSA-N,2.44,2.14,2.03
Ethyl trichloroacetate,Ethyl trichloroacetate,name,SJMLNDPIJZBEKY-UHFFFAOYSA-N,2.59,2.39,2.24
Allyl heptanoate,Allyl heptanoate,name,SJWKGDGUQTWDRV-UHFFFAOYSA-N,3.97,3.4,3.33
2-methylquinoline,2-Methylquinoline,name,SMUQFGGVLNAIOZ-UHFFFAOYSA-N,2.57,2.59,2.66
Quinoline,Quinoline,name,SMWDFEZZVXVKRB-UHFFFAOYSA-N,2.03,2.03,2.28
Glycerol trinitrate,Glycerol trinitrate,name,SNIOPGDIGTZGOP-UHFFFAOYSA-N,1.79,1.62,3.119999999999999
1-chloropropane,1-Chloropropane,name,SNMVRZFUUCLYTO-UHFFFAOYSA-N,2.04,2.04,1.77
Dodecane,Dodecane,name,SNRUBQQJIBEYMU-UHFFFAOYSA-N,5.8,6.8,6.75
3-ethoxypropylamine,3-Ethoxypropylamine,name,SOYBEXQHNURCGE-UHFFFAOYSA-N,-0.18,-0.49,0.6599999999999999
Xylose,Xylose,name,SRBFZHDQGSBBOR-SKNVOMKLSA-N,-2.28,-3.02,-2.1399999999999997
Tributyl phosphate,Tributyl phosphate,name,STCOOQWBFONSKY-UHFFFAOYSA-N,4.0,4.01,4.010000000000002
"1,3-dichloroacetone","1,3-Dichloroacetone",name,SUNMBRGCANLOEG-UHFFFAOYSA-N,1.05,0.02,0.5300000000000001
Phenylacetonitrile,Phenylacetonitrile,name,SUSQOBVLVYHIEX-UHFFFAOYSA-N,1.56,1.56,2.04
"1,4-dibromobenzene","1,4-Dibromobenzene",name,SWJPEBQEEAHIGZ-UHFFFAOYSA-N,3.8,3.79,3.5300000000000002
2-chloroethanol,2-Chloroethanol,name,SZIFAVKTNFCBPC-UHFFFAOYSA-N,-0.06,-0.06,0.0
"3,5-xylenol","3,5-Xylenol",name,TUAMRELNJMMDMT-UHFFFAOYSA-N,2.35,2.35,2.51
Dodecanedioic acid,Dodecanedioic acid,name,TVIDDXQYHWJXFK-UHFFFAOYSA-N,3.2,3.07,3.7900000000000014
Octane,Octane,name,TVMXDCGIABBOFY-UHFFFAOYSA-N,4.81,5.18,4.63
Tramadol,Tramadol,name,TVYLLZQTGLZFBW-GOEBONIOSA-N,3.11,2.63,2.8600000000000003
Carbendazim,Carbendazim,name,TWFZGCMQGLPBSX-UHFFFAOYSA-N,1.45,1.52,2.1100000000000003
4-nitroaniline,4-Nitroaniline,name,TYMLOMAKGOJONV-UHFFFAOYSA-N,1.2,1.37,0.7699999999999998
Methyl formate,Methyl formate,name,TZIHFWKZFHZASV-UHFFFAOYSA-N,-0.21,0.03,-0.06000000000000005
Methylcyclohexane,Methylcyclohexane,name,UAEPNZWRGJTJPN-UHFFFAOYSA-N,3.99,3.88,2.8100000000000005
Diisopropylamine,Diisopropylamine,name,UAOMVDZJSHZZME-UHFFFAOYSA-N,0.4,1.4,1.6699999999999997
"1,1,2-trichloroethane","1,1,2-Trichloroethane",name,UBOXGVDOUJQMTN-UHFFFAOYSA-N,2.3,1.89,1.9900000000000002
Heptanoyl chloride,Heptanoyl chloride,name,UCVODTZQZHMTPN-UHFFFAOYSA-N,2.97,3.52,3.4800000000000004
"1,3-difluorobenzene","1,3-Difluorobenzene",name,UEMGWPRHOOEKTA-UHFFFAOYSA-N,2.21,2.21,2.27
"2,4-dinitrophenol","2,4-Dinitrophenol",name,UFBJCMHMOXMLKC-UHFFFAOYSA-N,1.54,1.67,0.21999999999999975
Naphthalene,Naphthalene,name,UFWIBTONFRDIAS-UHFFFAOYSA-N,3.39,3.35,3.43
Benzene,Benzene,name,UHOVQNZJYSORNB-UHFFFAOYSA-N,2.13,2.13,2.35
Vinyl propionate,Vinylpropionate,name,UIWXSTHGICQLQT-UHFFFAOYSA-N,1.36,1.29,1.3699999999999999
Carbazole,Carbazole,name,UJOBWOGCFQCDNV-UHFFFAOYSA-N,3.41,3.72,3.4299999999999997
2-chloropropane,2-Chloropropane,name,ULYZAYCEDJDHCC-UHFFFAOYSA-N,1.88,1.9,1.96
Propiolic acid,Propiolic acid,name,UORVCLMRJXCDCP-UHFFFAOYSA-N,-0.22,-0.52,0.32000000000000006
Diethyl methylmalonate,Diethyl methylmalonate,name,UPQZOUHVTJNGFK-UHFFFAOYSA-N,1.0,1.44,1.27
Methyl laurate,Methyl laurate,name,UQDUPQYQJKYHQI-UHFFFAOYSA-N,5.41,5.41,4.880000000000001
"3,5-dichloroaniline","3,5-Dichloroaniline",name,UQRLKWGPEVNVHT-UHFFFAOYSA-N,2.77,2.9,2.38
Betamethasone,Betamethasone,name,UREBDLICKHMUKA-FGEXTOQASA-N,1.98,2.06,1.719999999999998
Dexamethasone,Dexamethasone,name,UREBDLICKHMUKA-XNZYVGSISA-N,1.71,2.01,1.719999999999998
Diphenyl ether,Diphenyl ether,name,USIUVYZYUHIAEV-UHFFFAOYSA-N,4.21,4.21,3.8600000000000003
Methadone,Methadone,name,USSIQXCVUWKGNF-QGZVFWFLSA-N,3.99,3.93,4.8
Guanine,Guanine,name,UYTPUPDQBNUYGX-UHFFFAOYSA-N,-1.0,-0.91,0.53
Naloxone,Naloxone,name,UZHSEJADLWPNLE-PIKADFDJSA-N,2.15,2.09,2.7499999999999987
Cyclohexanone oxime,Cyclohexanone oxime,name,VEZUQRBDRNJBJY-UHFFFAOYSA-N,1.27,1.19,0.96
1-chlorobutane,1-Chlorobutane,name,VFWCMGCRMGJXDK-UHFFFAOYSA-N,2.39,2.55,2.21
4-methylcyclohexanone,4-Methylcyclohexanone,name,VGVHNLRUAMRIEW-UHFFFAOYSA-N,1.33,1.38,1.51
Methyl trichloroacetate,Methyl trichloroacetate,name,VHFUHRXYRYWELT-UHFFFAOYSA-N,2.04,2.03,1.8100000000000005
Norethisterone,Norethisterone ,name,VIKNJXKGJWUCNN-UEDNIHKISA-N,2.7,2.97,2.969999999999999
Diethyl adipate,Diethyl adipate,name,VIZORQUEIQEFRT-UHFFFAOYSA-N,1.86,1.79,2.3100000000000005
Mexiletine,Mexiletine,name,VLPIATFUUWWMKC-SNVBAGLBSA-N,2.17,2.15,2.79
1-bromooctane,1-Bromooctane,name,VMKOFRJSULQZRM-UHFFFAOYSA-N,4.9,4.89,4.05
Methyl trifluoroacetate,Methyl trifluoroacetate,name,VMVNZNXAVJHNDJ-UHFFFAOYSA-N,0.6,0.6,1.0700000000000003
Ranitidine,Ranitidine,name,SYNOVMDJYWJCON-UHFFFAOYSA-N,0.33,1.28,-0.19999999999999973
