name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_smarts
Fluconazole,fluconazole,RFHAOTPXVQNOHP-UHFFFAOYSA-N,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.5,0.08420875656508583
m-Diacetamidobenzene,mdiacetamidobenzene,UQVKNKXDSWRQJE-UHFFFAOYSA-N,CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.6559457454786518
Nicosulfuron,nicosulfuron,RTCOGUMHFFWOJV-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.5,0.7882675702189548
Pipracil,pipracil,IVBHGBMCVLDMKU-ODCFSMADSA-N,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,-0.41913712453316565
Trifluoroacetic acid,trifluoroaceticacid,DTQVDTLACAAQTR-UHFFFAOYSA-N,O=C(O)C(F)(F)F,0.5,0.7778636041288431
Fluoromethane,fluoromethane,NBVXSUQYWXRMNV-UHFFFAOYSA-N,CF,0.51,0.9545882918619469
Metrifonate,metrifonate,NFACJZMKEDPNKN-VKHMYHEASA-N,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,0.51,0.5257361489125019
"2,5-Diamino-1,3,4-thiadiazole",25diamino134thiadiazole,DXVLLEIKCNQUQH-UHFFFAOYSA-N,Nc1nnc(N)s1,0.515,-0.37352933095515456
3-Cyanobenzamide,3cyanobenzamide,PAQVSWFCADWSLB-UHFFFAOYSA-N,N#Cc1cccc(C(N)=O)c1,0.52,0.22938470293035823
4-Bromobutyronitrile,4bromobutyronitrile,CQPGDDAKTTWVDD-UHFFFAOYSA-N,N#CCCCBr,0.52,1.2560127365465799
Furfural,furfural,HYBBIBNJHNGZAN-UHFFFAOYSA-N,O=Cc1ccco1,0.52,0.9992318331410425
2-Methylimidazoline,2methylimidazoline,VWSLLSXLURJCDF-UHFFFAOYSA-N,CC1=NCCN1,0.52,0.330643051187579
"2,5-Diaminonitrobenzene",25diaminonitrobenzene,HVHNMNGARPCGGD-UHFFFAOYSA-N,Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.38923703360557227
Serotonin,serotonin,QZAYGJVTTNCVMB-UHFFFAOYSA-N,NCCc1c[nH]c2ccc(O)cc12,0.53,0.7526470888151633
Tropolone,tropolone,MDYOLVRUBBJPFM-UHFFFAOYSA-N,O=c1cccccc1O,0.53,1.2645535717642375
"2,6-Dimethylpyrazine",26dimethylpyrazine,HJFZAYHYIWGLNL-UHFFFAOYSA-N,Cc1cncc(C)n1,0.54,0.5301562200753434
4-Acetylpyridine,4acetylpyridine,WMQUKDQWMMOHSA-UHFFFAOYSA-N,CC(=O)c1ccncc1,0.54,0.6241575731479885
4-Amino-3-methylbenzoic acid,4amino3methylbenzoicacid,NHFKECPTBZZFBC-UHFFFAOYSA-N,Cc1cc(C(=O)O)ccc1N,0.54,1.1686070720436557
4-Chlorobutanoic acid,4chlorobutanoicacid,IPLKGJHGWCVSOG-UHFFFAOYSA-N,O=C(O)CCCCl,0.54,1.0739877848171426
Hydroflumethiazide,hydroflumethiazide,DMDGGSIALPNSEE-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.54,0.06890391922187239
"2-NMe2-6-(5-NO2-2-furyl)-1,3-thiazin-4-one",2nme265no22furyl13thiazin4one,XFYGFOMWWLFKER-UHFFFAOYSA-N,CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.594658810997371
3-Nitrobenzenesulfonamide,3nitrobenzenesulfonamide,TXTQURPQLVHJRE-UHFFFAOYSA-N,NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.4257876894311172
Actidione,actidione,YPHMISFOHDHNIV-CNVPUSNMSA-N,C[C@@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0.55,0.5486561668122725
Methylphenylsulfoxide,methylphenylsulfoxide,JXTGICXCHWMCPM-VIFPVBQESA-N,C[S@](=O)c1ccccc1,0.55,1.1712542321446384
2-Amino-4-picoline,2amino4picoline,ORLGLBZRQYOWNA-UHFFFAOYSA-N,Cc1ccnc(N)c1,0.56,0.9720557040228477
3-Nitroquinoline-1-oxide,3nitroquinoline1oxide,JHPHHDGOLBLRRM-UHFFFAOYSA-N,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.7361201158126347
4-Chlorobutyronitrile,4chlorobutyronitrile,ZFCFBWSVQWGOJJ-UHFFFAOYSA-N,N#CCCCCl,0.56,1.1866441415390707
Diethyl oxalate,diethyloxalate,WYACBZDAHNBPPB-UHFFFAOYSA-N,CCOC(=O)C(=O)OCC,0.56,0.4037248888480003
Tetroxoprim,tetroxoprim,WSWJIZXMAUYHOE-UHFFFAOYSA-N,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,0.56,1.049148198932921
Trichlormethiazide,trichlormethiazide,LMJSLTNSBFUCMU-QMMMGPOBSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O,0.56,0.62025888750015
"O,O'-Diethyl-O''-(benzothien-3-yl)glyoxylonitrile oximino phosphate",oodiethylobenzothien3ylglyoxylonitrileoximinophosphate,FRUSUUVHCMQZJG-DTQAZKPQSA-N,CCOP(=O)(OCC)O/N=C(\C#N)c1csc2ccccc12,0.5615,0.032086952042456096
2-Aminophenol,2aminophenol,CDAWCLOXVUBKRW-UHFFFAOYSA-N,Nc1ccccc1O,0.57,0.9114218000116763
N-(2-Chloroethyl)-N-nitrosourea,n2chloroethylnnitrosourea,NVKGVBZZSJFQLM-UHFFFAOYSA-N,NC(=O)N(CCCl)N=O,0.57,0.34993502510458363
Heptanedioic acid,heptanedioicacid,WLJVNTCWHIRURA-UHFFFAOYSA-N,O=C(O)CCCCCC(=O)O,0.575,1.0513052763838449
5-Hexyn-2-one,5hexyn2one,MQVQPQJPNZJTAY-UHFFFAOYSA-N,C#CCCC(C)=O,0.58,0.8416909665651313
2-Aminopyridine,2aminopyridine,ICSNLGPSRYBMBD-UHFFFAOYSA-N,Nc1ccccn1,0.58,0.6171461838222911
2-Pyridinepropanol,2pyridinepropanol,FVZXYJDGVYLMDB-UHFFFAOYSA-N,OCCCc1ccccn1,0.58,0.916206532303899
3-(4-Pyridyl)propanol,34pyridylpropanol,PZVZGDBCMQBRMA-UHFFFAOYSA-N,OCCCc1ccncc1,0.58,0.6614460241244444
4-Amino-3-fluorobenzoic acid,4amino3fluorobenzoicacid,JSKXHTHMCCDEGD-UHFFFAOYSA-N,Nc1ccc(C(=O)O)cc1F,0.58,0.8354994816267457
4-Quinolone,4quinolone,PMZDQRJGMBOQBF-UHFFFAOYSA-N,O=c1cc[nH]c2ccccc12,0.58,1.3602396615165067
Diethylamine,diethylamine,HPNMFZURTQLUMO-UHFFFAOYSA-N,CCNCC,0.58,0.7763503471822236
1-Methylisatin,1methylisatin,VCYBVWFTGAZHGH-UHFFFAOYSA-N,CN1C(=O)C(=O)c2ccccc21,0.58,0.3435725658956347
4-Acetaminpyridine,4acetaminpyridine,BIJAWQUBRNHZGE-UHFFFAOYSA-N,CC(=O)Nc1ccncc1,0.59,0.1086212632060703
4-Nitropyrazole,4nitropyrazole,XORHNJQEWQGXCN-UHFFFAOYSA-N,O=[N+]([O-])c1cn[nH]c1,0.59,0.2879220384947146
"1,4-Dihydroxybenzene",14dihydroxybenzene,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,Oc1ccc(O)cc1,0.59,1.5710081015676147
Propanal,propanal,NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,0.59,0.623268444408341
Butyronitrile,butyronitrile,KVNRLNFWIYMESJ-UHFFFAOYSA-N,CCCC#N,0.6,1.114497169272088
2-Amino-1-hexanol,2amino1hexanol,DPEOTCPCYHSVTC-LURJTMIESA-N,CCCC[C@H](N)CO,0.6,0.44839527173091237
2-Aminoquinazolin-4-one,2aminoquinazolin4one,SDTFBAXSPXZDKC-UHFFFAOYSA-N,[H]/N=c1/[nH]c(=O)c2ccccc2[nH]1,0.6,0.7357408278473307
"3,5-Heptanedione",35heptanedione,DGCTVLNZTFDPDJ-UHFFFAOYSA-N,CCC(=O)CC(=O)CC,0.6,0.7767672381008189
3-Pyridinepropanol,3pyridinepropanol,ZUGAIMFLQLPTKB-UHFFFAOYSA-N,OCCCc1cccnc1,0.6,0.6614460241244444
3-Nitropyridine,3nitropyridine,QLILRKBRWXALIE-UHFFFAOYSA-N,O=[N+]([O-])c1cccnc1,0.6,0.7585042993240382
Dihydro-2(3H)-thiophenone,dihydro23hthiophenone,KMSNYNIWEORQDJ-UHFFFAOYSA-N,O=C1CCCS1,0.6,0.8501323990902754
2-Methylpropanoic  acid,2methylpropanoicacid,KQNPFQTWMSNSAP-UHFFFAOYSA-N,CC(C)C(=O)O,0.6,0.8657410811320144
Methomyl,methomyl,UHXUZOCRWCRNSJ-QPJJXVBHSA-N,CNC(=O)O/N=C(\C)SC,0.6,1.1714361817737091
Methyl trifluoroacetate,methyltrifluoroacetate,VMVNZNXAVJHNDJ-UHFFFAOYSA-N,COC(=O)C(F)(F)F,0.6,1.0934189689859326
Ornidazole,ornidazole,IPWKIXLWTCNBKN-LURJTMIESA-N,Cc1ncc([N+](=O)[O-])n1C[C@@H](O)CCl,0.6,0.4019215385895079
Pirenzepine,pirenzepine,RMHMFHUVIITRHF-UHFFFAOYSA-N,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.6,0.5740402043484266
"1H-Indene-1,3(2H)-dione",1hindene132hdione,UHKAJLSKXBADFT-UHFFFAOYSA-N,O=C1CC(=O)c2ccccc21,0.61,1.1276154490809218
2-Acetamidopyridine,2acetamidopyridine,QROKOTBWFZITJZ-UHFFFAOYSA-N,CC(=O)Nc1ccccn1,0.61,0.718416261984854
2-Butanol,2butanol,BTANRVKWQNVYAZ-BYPYZUCNSA-N,CC[C@H](C)O,0.61,0.9565776148508269
2-Methylpropanal,2methylpropanal,AMIMRNSIRUDHCM-UHFFFAOYSA-N,CC(C)C=O,0.61,0.9263513483418173
"4,6-Dimethylpyrimidine",46dimethylpyrimidine,LSBIUXKNVUBKRI-UHFFFAOYSA-N,Cc1cc(C)ncn1,0.62,1.0434066703936253
Dimethyl glutarate,dimethylglutarate,XTDYIOOONNVFMA-UHFFFAOYSA-N,COC(=O)CCCC(=O)OC,0.62,0.9070835822525547
Mandelic acid,mandelicacid,IWYDHOAUDWTVEP-ZETCQYMHSA-N,O=C(O)[C@@H](O)c1ccccc1,0.62,0.6074506024901805
"N,N-Dimethylbenzamide",nndimethylbenzamide,IMNDHOCGZLYMRO-UHFFFAOYSA-N,CN(C)C(=O)c1ccccc1,0.62,1.3167830148621378
N-Phenylglycine,nphenylglycine,NPKSPKHJBVJUKB-UHFFFAOYSA-N,O=C(O)CNc1ccccc1,0.62,0.870748844996137
"2,3-Dibromo-1-propanol",23dibromo1propanol,QWVCIORZLNBIIC-GSVOUGTGSA-N,OC[C@H](Br)CBr,0.63,1.0119398169556701
"2,5-Dimethylpyrazine",25dimethylpyrazine,LCZUOKDVTBMCMX-UHFFFAOYSA-N,Cc1cnc(C)cn1,0.63,0.5301562200753434
Cyclophosphamide,cyclophosphamide,CMSMOCZEIVJLDB-CQSZACIVSA-N,O=[P@]1(N(CCCl)CCCl)NCCCO1,0.63,0.7463320567689202
Ethyl chloroformate,ethylchloroformate,RIFGWPKJUGCATF-UHFFFAOYSA-N,CCOC(=O)Cl,0.63,0.6278897072213404
Methylchloroacetate,methylchloroacetate,QABLOFMHHSOFRJ-UHFFFAOYSA-N,COC(=O)CCl,0.63,0.5111778789709895
N-Nitrosopiperidine,nnitrosopiperidine,UWSDONTXWQOZFN-UHFFFAOYSA-N,O=NN1CCCCC1,0.63,0.7985326354687337
Necrostatin-1,necrostatin1,TXUWMXQFNYDOEZ-LLVKDONJSA-N,CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=S,0.633,0.6700095292577649
"1,1-Dimethylpropargylamine",11dimethylpropargylamine,VUGCBIWQHSRQBZ-UHFFFAOYSA-N,C#CC(C)(C)N,0.64,0.3236118886611345
4-Nitrobenzenesulfonamide,4nitrobenzenesulfonamide,QWKKYJLAUWFPDB-UHFFFAOYSA-N,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.4257876894311172
Benzamide,benzamide,KXDAEFPNCMNJSK-UHFFFAOYSA-N,NC(=O)c1ccccc1,0.64,0.8852495106569158
"N,N-Diallylurea",nndiallylurea,IBZFWQBTUHEPOW-UHFFFAOYSA-N,C=CCN(CC=C)C(N)=O,0.64,0.9885156134859012
1-Nitropropane,1nitropropane,JSZOAYXJRCEYSX-UHFFFAOYSA-N,CCC[N+](=O)[O-],0.65,0.9174033456598826
1-Penten-3-ol,1penten3ol,VHVMXWZXFBOANQ-RXMQYKEDSA-N,C=C[C@@H](O)CC,0.65,1.150593662613086
Ethyl methyl ketone oxime,ethylmethylketoneoxime,WHIVNJATOVLWBW-SNAWJCMRSA-N,CC/C(C)=N/O,0.65,0.6637285102909622
2-Ethoxyethylacetate,2ethoxyethylacetate,SVONRAPFKPVNKG-UHFFFAOYSA-N,CCOCCOC(C)=O,0.65,0.5622731451371319
3-Penten-2-ol,3penten2ol,GJYMQFMQRRNLCY-QLSVQJPWSA-N,C/C=C/[C@@H](C)O,0.65,1.097058043953683
4-Hydroxyphenoxyacetic acid,4hydroxyphenoxyaceticacid,PKGWLCZTTHWKIZ-UHFFFAOYSA-N,O=C(O)COc1ccc(O)cc1,0.65,0.9782336402656127
5-Hexyn-3-ol,5hexyn3ol,AJYGRAORQSCNED-ZCFIWIBFSA-N,C#CC[C@H](O)CC,0.65,0.9852132114361982
Ninhydrin,ninhydrin,FEMOMIGRRWSMCU-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)C1(O)O,0.65,0.8713617260979565
Pyridine,pyridine,JUJWROOIHBZHMG-UHFFFAOYSA-N,c1ccncc1,0.65,0.8226728548719923
Barbital,barbital,FTOAOBMCPZCFFF-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)NC1=O,0.65,0.4616909355853284
2-Methyl-4-hydroxyacetanilide,2methyl4hydroxyacetanilide,JPLCVGBNQZNQBO-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)cc1C,0.66,1.4510949375808524
4-Amino-2-bromobenzoic acid,4amino2bromobenzoicacid,AQBXIOGPHBWBFP-UHFFFAOYSA-N,Nc1ccc(C(=O)O)c(Br)c1,0.66,1.4688883232448697
9-(1-(hydroxymethyl)butyl)adenine,91hydroxymethylbutyladenine,IXKMXLIWBFGWFT-SSDOTTSWSA-N,[H]/N=c1/nc[nH]c2c1ncn2[C@@H](CO)CCC,0.66,0.4469316276623308
1-Pentyn-3-ol,1pentyn3ol,LBSKEFWQPNVWTP-RXMQYKEDSA-N,C#C[C@@H](O)CC,0.67,0.5460305760845767
3-Acetamido-4-chlorophenoxyacetic acid,3acetamido4chlorophenoxyaceticacid,WBFSQLMNQYDPLC-UHFFFAOYSA-N,CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.67,1.0836284882280967
4-Methylsulfonylbenzoic acid,4methylsulfonylbenzoicacid,AJBWNNKDUMXZLM-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.7684249815590307
Cathine,cathine,DLNKOYKMWOXYQA-APPZFPTMSA-N,C[C@@H](N)[C@H](O)c1ccccc1,0.67,0.8595339683881109
"cis-2,4,6-Trimethyl-1,3,5-trioxane",cis246trimethyl135trioxane,SQYNKIJPMDEDEG-FPFOFBBKSA-N,C[C@H]1O[C@@H](C)O[C@@H](C)O1,0.67,0.9560274881604702
(2-(Diisopropylamino)ethyl)-O-ethyl methylphosphonothioate (VX),2diisopropylaminoethyloethylmethylphosphonothioatevx,JJIUCEJQJXNMHV-HNNXBMFYSA-N,CCO[P@](C)(=O)SCCN(C(C)C)C(C)C,0.675,0.7079818899716863
"3,5-Dinitro-4-methylbenzamide",35dinitro4methylbenzamide,TXZXZIKHDOCRFD-UHFFFAOYSA-N,Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,1.1118219197615646
4-Bromobutyric acid,4bromobutyricacid,GRHQDJDRGZFIPO-UHFFFAOYSA-N,O=C(O)CCCBr,0.68,1.1433563798246515
Fusaric acid,fusaricacid,DGMPVYSXXIOGJY-UHFFFAOYSA-N,CCCCc1ccc(C(=O)[O-])[nH+]c1,0.68,0.6752235709296102
3-Methylquinazolin-4-one,3methylquinazolin4one,FJVAQPINJBFBLI-UHFFFAOYSA-N,Cn1cnc2ccccc2c1=O,0.69,1.050888742201402
2-Butanone,2butanone,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(C)=O,0.69,0.8130553699797598
4-Amino-2-propoxybenzoic acid,4amino2propoxybenzoicacid,CRLNBJGBAUCAMP-UHFFFAOYSA-N,CCCOc1cc(N)ccc1C(=O)O,0.7,1.5859274137775217
Clothianidin,clothianidin,PGOOBECODWQEAB-UHFFFAOYSA-N,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.7,0.30336282176425217
Ethyldimethylamine,ethyldimethylamine,DAZXVJBJRMWXJP-UHFFFAOYSA-N,CCN(C)C,0.7,0.6485285333660413
Meprobamate,meprobamate,NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,0.7,0.4841008118880993
Phenylglycerol,phenylglycerol,YHGQCZMBABIDKJ-UHFFFAOYSA-N,OCC(O)(CO)c1ccccc1,0.7,-0.43543701673013674
"1,1,1-Trifluoro-2-propanol",111trifluoro2propanol,GILIYJDBJZWGBG-REOHCLBHSA-N,C[C@H](O)C(F)(F)F,0.71,1.2552765809871882
2-Methyl-N-nitrosopiperidine,2methylnnitrosopiperidine,SSPVLHFEMWOTGD-ZCFIWIBFSA-N,C[C@@H]1CCCCN1N=O,0.71,1.325838032985877
"N,N-Dimethyl-2-methoxybenzamide",nndimethyl2methoxybenzamide,ZBWYZLANPMFDMN-UHFFFAOYSA-N,COc1ccccc1C(=O)N(C)C,0.71,1.242735635119784
Nadolol,nadolol,VWPOSFSPZNDTMJ-VHDGCEQUSA-N,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,0.71,0.9935018112848608
trans-3-Pentenenitrile,trans3pentenenitrile,UVKXJAUUKPDDNW-NSCUHMNNSA-N,C/C=C/CC#N,0.71,1.2549775983749436
2-Hydroxyacetanilide,2hydroxyacetanilide,ADVGKWPZRIDURE-UHFFFAOYSA-N,CC(=O)Nc1ccccc1O,0.72,1.0961854173802954
Pentoxyfylline,pentoxyfylline,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.72,0.06834351544662848
Crotonic acid,crotonicacid,LDHQCZJRKDOVOX-NSCUHMNNSA-N,C/C=C/C(=O)O,0.72,0.7031386063013942
3-Acetamidophenol,3acetamidophenol,QLNWXBAGRTUKKI-UHFFFAOYSA-N,CC(=O)Nc1cccc(O)c1,0.73,1.0961854173802954
Ethyl acetate,ethylacetate,XEKOWRVHYACXOJ-UHFFFAOYSA-N,CCOC(C)=O,0.73,0.8461255130291613
2-Methylpropylamine,2methylpropylamine,KDSNLYIMUZNERS-UHFFFAOYSA-N,CC(C)CN,0.73,0.5905190495128019
Methylthiocyanate,methylthiocyanate,VYHVQEYOFIYNJP-UHFFFAOYSA-N,CSC#N,0.73,0.8496723292978986
Phenylthiourea,phenylthiourea,FULZLIGZKMKICU-UHFFFAOYSA-N,NC(=S)Nc1ccccc1,0.73,0.9074109816675139
Phthalic acid,phthalicacid,XNGIFLGASWRNHJ-UHFFFAOYSA-N,O=C(O)c1ccccc1C(=O)O,0.73,1.1544502068809557
2-Hydroxybenzylalcohol,2hydroxybenzylalcohol,CQRYARSYNCAZFO-UHFFFAOYSA-N,OCc1ccccc1O,0.73,1.0810354380522615
Vinyl acetate,vinylacetate,XTXRWKRVRITETP-UHFFFAOYSA-N,C=COC(C)=O,0.73,0.8357583187715162
2-Butylamine,2butylamine,BHRZNVHARXXAHW-SCSAIBSYSA-N,CC[C@@H](C)N,0.74,0.8147415430964684
2-Chlorobenzenesulfonamide,2chlorobenzenesulfonamide,JCCBZCMSYUSCFM-UHFFFAOYSA-N,NS(=O)(=O)c1ccccc1Cl,0.74,1.0355907648431983
9-Propyladenine,9propyladenine,QTULKOMMYIUZQD-UHFFFAOYSA-N,[H]/N=c1/nc[nH]c2c1ncn2CCC,0.74,0.7464986688973239
Dipropylsulfoxide,dipropylsulfoxide,BQCCJWMQESHLIT-UHFFFAOYSA-N,CCCS(=O)CCC,0.74,1.0666670270988188
Oxycarboxin,oxycarboxin,AMEKQAFGQBKLKX-UHFFFAOYSA-N,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.74,0.695192443533227
"1,1-Difluoroethane",11difluoroethane,NPNPZTNLOVBDOC-UHFFFAOYSA-N,CC(F)F,0.75,0.8804650426724702
epsilon-Caprothiolactam,epsiloncaprothiolactam,APLHDUWNMGJBFD-UHFFFAOYSA-N,S=C1CCCCCN1,0.75,0.9179299024389714
2-Chloropropionitrile,2chloropropionitrile,JNAYPRPPXRWGQO-VKHMYHEASA-N,C[C@H](Cl)C#N,0.75,0.8949551565578536
Pyrrole,pyrrole,KAESVJOAVNADME-UHFFFAOYSA-N,c1cc[nH]c1,0.75,0.5582207783592522
3-Hydroxyphenoxyacetic acid,3hydroxyphenoxyaceticacid,VOCNHWIPXOIAAU-UHFFFAOYSA-N,O=C(O)COc1cccc(O)c1,0.76,0.9782336402656127
2-Methyl-1-propanol,2methyl1propanol,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,0.76,0.786080134426622
Phenoxyacetamide,phenoxyacetamide,AOPRXJXHLWYPQR-UHFFFAOYSA-N,NC(=O)COc1ccccc1,0.76,0.5082758490152224
3-Nitrobenzamide,3nitrobenzamide,KWAYEPXDGHYGRW-UHFFFAOYSA-N,NC(=O)c1cccc([N+](=O)[O-])c1,0.77,0.8210809551089624
4-Propoylpyridine,4propoylpyridine,AFHFHXVRHACYSR-UHFFFAOYSA-N,CCC(=O)c1ccncc1,0.77,1.06334020849961
"N,N-Dimethylphenoxyacetamide",nndimethylphenoxyacetamide,WCDFAJWLZDYRRF-UHFFFAOYSA-N,CN(C)C(=O)COc1ccccc1,0.77,0.9398093532204445
Quinazolin-4-one,quinazolin4one,QMNUDYFKZYBWQX-UHFFFAOYSA-N,O=c1nc[nH]c2ccccc12,0.77,0.9456145946885846
"2,2-Dichloropropionic acid",22dichloropropionicacid,NDUPDOJHUQKPAG-UHFFFAOYSA-N,CC(Cl)(Cl)C(=O)O,0.78,1.2527630235871563
Phosphamide,phosphamide,MCWXGJITAZMZEV-UHFFFAOYSA-N,CNC(=O)CSP(=S)(OC)OC,0.78,0.7859688369922195
Mescalin,mescalin,RHCSKNNOAZULRK-UHFFFAOYSA-N,COc1cc(CCN)cc(OC)c1OC,0.78,1.1494297777765003
Quinmerac,quinmerac,ALZOLUNSQWINIR-UHFFFAOYSA-N,Cc1c[nH+]c2c(C(=O)[O-])c(Cl)ccc2c1,0.78,0.7099066439199262
1-Butanol,1butanol,LRHPLDYGYMQRHN-UHFFFAOYSA-N,CCCCO,0.785,0.9221798658447666
4-Formylphenoxyacetic acid,4formylphenoxyaceticacid,OYNIIKHNXNPSAG-UHFFFAOYSA-N,O=Cc1ccc(OCC(=O)O)cc1,0.79,0.7919948223265696
Butanoic acid,butanoicacid,FERIUCNNQQJTOY-UHFFFAOYSA-N,CCCC(=O)O,0.79,1.0018408125501597
N-Phenylhydroxylamine,nphenylhydroxylamine,CKRZKMFTZCFYGB-UHFFFAOYSA-N,ONc1ccccc1,0.79,0.4280174628127675
Practolol,practolol,DURULFYMVIFBIR-ZDUSSCGKSA-N,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0.79,1.0305365527113584
"2,6-Dimethyl-4-hydroxyacetanilide",26dimethyl4hydroxyacetanilide,IZHSFKZROSCMKK-UHFFFAOYSA-N,CC(=O)Nc1c(C)cc(O)cc1C,0.8,1.806004457781409
Methyl acrylate,methylacrylate,BAPJBEWLBFYGME-UHFFFAOYSA-N,C=CC(=O)OC,0.8,0.6330469544662656
"N-Cyano-2-(3,3-dimethyl-1-triazenyl)-benzamide",ncyano233dimethyl1triazenylbenzamide,MXAOGXYTFLCDDF-BUHFOSPRSA-N,CN(C)/N=N/c1ccccc1C(=O)NC#N,0.8,0.8050617880884074
"1,3-Dihydroxybenzene",13dihydroxybenzene,GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc1cccc(O)c1,0.8,1.5710081015676147
Triethyl phosphate,triethylphosphate,DQWPFSLDHJDLRL-UHFFFAOYSA-N,CCOP(=O)(OCC)OCC,0.8,1.2248562965917393
Quercitrin,quercitrin,YAWOKJUAVYWGTC-ROIIDRTLSA-N,C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,0.802,0.5947212753186624
2-Butynyl acetate,2butynylacetate,ZSMZQEFXKCGILJ-UHFFFAOYSA-N,CC#CCOC(C)=O,0.81,1.1441006926120108
2-Methoxyphenyl N-methylcarbamate,2methoxyphenylnmethylcarbamate,OTYKXVWEKXHDHH-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1OC,0.81,1.3847911636529078
"3-Chloro-2,2-dimethyl-1-propanol",3chloro22dimethyl1propanol,CAZPRAORHCOIHC-UHFFFAOYSA-N,CC(C)(CO)CCl,0.81,1.2227164045458963
4-Cyano-2-methylpyridine,4cyano2methylpyridine,SBWJLHPCEHEABR-UHFFFAOYSA-N,Cc1cc(C#N)ccn1,0.81,0.6929845363193896
Allylethylamine,allylethylamine,PUUULGNNRPBVBA-UHFFFAOYSA-N,C=CCNCC,0.81,0.9703663949444827
Cyclohexanone,cyclohexanone,JHIVVAPYMSGYDF-UHFFFAOYSA-N,O=C1CCCCC1,0.81,1.3005153392624855
Methyl nicotinate,methylnicotinate,YNBADRVTZLEFNH-UHFFFAOYSA-N,COC(=O)c1cccnc1,0.81,0.6831985125901706
Propargyl propionate,propargylpropionate,BGRYSGVIVVUJHH-UHFFFAOYSA-N,C#CCOC(=O)CC,0.81,0.8747611096145326
4-Amino-2-iodobenzoic acid,4amino2iodobenzoicacid,BECAAKAVMYEKLN-UHFFFAOYSA-N,Nc1ccc(C(=O)O)c(I)c1,0.82,1.7919471221831202
4-Methylbenzenesulfonamide,4methylbenzenesulfonamide,LMYRWZFENFIFIT-UHFFFAOYSA-N,Cc1ccc(S(N)(=O)=O)cc1,0.82,0.8448657651796274
4-Nitrobenzamide,4nitrobenzamide,ZESWUEBPRPGMTP-UHFFFAOYSA-N,NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.8210809551089624
Cinnolin-4-ol,cinnolin4ol,UFMBERDMCRCVSM-UHFFFAOYSA-N,Oc1cnnc2ccccc12,0.82,1.6069395320243087
Cinnolin-4-one,cinnolin4one,UFMBERDMCRCVSM-UHFFFAOYSA-N,O=c1cn[nH]c2ccccc12,0.82,1.0706159379938671
Methylhippurate,methylhippurate,XTKVNQKOTKPCKM-UHFFFAOYSA-N,COC(=O)CNC(=O)c1ccccc1,0.82,0.8261591479094545
